,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
  3.52918878e-02]
 [3.52500342e-02 2.06438731e-03 1.18634962e-02 3.75963338e-02
  4.18878086e-02]
 [2.12686025e-02 1.25014875e-03 1.21385157e-02 5.57663068e-02
  7.96449631e-02]
 [3.36013474e-02 6.95417344e-04 9.47603211e-03 4.77730408e-02
  4.17874083e-02]
 [1.54130217e-02 9.71996458e-04 1.11335404e-02 5.63005134e-02
  4.98610847e-02]
 [2.84565855e-02 7.62766984e-04 1.30614508e-02 4.54812907e-02
  4.81810644e-02]
 [8.47018044e-03 9.34506650e-04 7.22154230e-03 2.49788556e-02
  4.88233566e-02]
 [4.64485995e-02 1.53608632e-03 2.35810243e-02 5.52998632e-02
  5.42269088e-02]
 [7.36163277e-03 1.76257256e-03 4.21437109e-03 1.38795059e-02
  3.51177789e-02]
 [1.09506855e-02 8.54551618e-04 1.12565644e-02 1.10648304e-01
  2.34527085e-02]
 [1.63147028e-03 1.62527186e-03 4.94214566e-03 1.53960111e-02
  2.47687940e-02]
 [2.83479281e-02 9.19537852e-04 9.81402397e-03 3.12909074e-02
  6.29853159e-02]
 [4.20889668e-02 1.26987661e-03 1.44840721e-02 3.55414040e-02
  7.92404935e-02]
 [1.43934311e-02 1.00335991e-03 1.14728408e-02 6.08928576e-02
  6.52509406e-02]
 [2.20812894e-02 1.28872367e-03 2.37554815e-02 2.05359887e-02
  9.87984389e-02]
 [3.27262767e-02 1.28294923e-03 1.10180853e-02 3.72728817e-02
  6.15690611e-02]
 [1.23690674e-02 1.51970878e-03 4.90799453e-03 2.59772595e-02
  4.64583114e-02]
 [9.60771460e-03 1.39417930e-03 1.90949123e-02 7.50268251e-02
  4.81553227e-02]
 [3.57497782e-02 6.81332778e-04 1.55861266e-02 1.72355771e-01
  3.55537571e-02]
 [4.66470718e-02 1.22562004e-03 1.59058105e-02 2.10196581e-02
  8.31700489e-02]
 [2.86662094e-02 1.10794208e-03 9.39908251e-03 2.55160332e-02
  5.24281934e-02]
 [2.97134332e-02 1.21623802e-03 1.56551898e-02 5.24540395e-02
  6.72262982e-02]
 [2.09466070e-02 1.32745574e-03 8.91594961e-03 8.49439483e-03
  6.29266500e-02]
 [1.44518986e-02 9.80311306e-04 4.99790721e-03 2.80721653e-02
  3.83291170e-02]
 [2.57490296e-02 1.63901213e-03 8.68170429e-03 1.08412661e-01
  5.73597215e-02]
 [4.31991275e-03 8.61810055e-04 5.76940225e-03 1.77645665e-02
  2.76999772e-02]
 [3.01352553e-02 1.12335419e-03 8.90914723e-03 5.14160916e-02
  4.48301882e-02]
 [7.29541108e-03 8.98508879e-04 5.95355174e-03 4.99004386e-02
  2.89211161e-02]
 [3.39667797e-02 1.26051332e-03 8.41125939e-03 6.44330084e-02
  6.87956139e-02]
 [1.90376844e-02 1.03939476e-03 8.83787684e-03 3.48928943e-02
  5.35674468e-02]
 [5.13386652e-02 4.71172761e-03 3.47836837e-02 5.67599349e-02
  1.19654723e-01]
 [1.39355604e-02 1.05585065e-03 8.38287454e-03 4.45737690e-02
  4.86277714e-02]
 [1.15912575e-02 1.68554194e-03 6.31118193e-03 2.35417392e-02
  6.24834932e-02]
 [1.91231687e-02 7.92959530e-04 1.07776867e-02 1.33767679e-01
  5.54487780e-02]
 [2.65267249e-02 1.07714545e-03 5.30362269e-03 4.87252399e-02
  7.69177079e-02]
 [1.06208026e-02 1.55808043e-03 5.03842207e-03 2.28403900e-02
  3.55846882e-02]
 [4.54267766e-03 4.18654148e-04 6.62344228e-03 6.63120523e-02
  1.43455900e-02]
 [1.02119800e-02 5.36702632e-04 4.31134598e-03 4.73282561e-02
  2.22104229e-02]
 [1.38610732e-02 9.47361288e-04 7.22667528e-03 2.95466632e-02
  4.87793386e-02]
 [2.11377833e-02 1.99074205e-03 7.81871751e-03 4.84003797e-02
  6.49617910e-02]
 [1.91716887e-02 8.05432966e-04 8.66294559e-03 1.53296560e-01
  3.36441025e-02]
 [1.91161986e-02 1.21966610e-03 8.03836063e-03 5.11532575e-02
  6.68367222e-02]
 [6.53355941e-02 1.09554955e-03 2.07187012e-02 4.58152182e-02
  7.93853626e-02]
 [1.47730624e-02 1.31866673e-03 1.71326362e-02 7.98705146e-02
  5.45385070e-02]
 [4.26245332e-02 2.91922479e-03 1.47685381e-02 3.60804275e-02
  7.98186213e-02]
 [1.93568133e-02 8.64194706e-04 7.22943665e-03 7.46930167e-02
  6.16043061e-02]
 [3.22709940e-02 8.07170873e-04 1.84897445e-02 1.42738134e-01
  5.52332290e-02]
 [1.91359781e-02 1.00100355e-03 1.60820894e-02 5.30014932e-02
  6.81933314e-02]
 [1.25450157e-02 1.76804431e-03 7.47373421e-03 1.82446782e-02
  6.61524087e-02]
 [3.12980562e-02 8.16397660e-04 7.94259179e-03 9.68266502e-02
  4.03735563e-02]
 [2.40032338e-02 7.55604007e-04 2.44824048e-02 3.09646845e-01
  1.55608475e-01]
 [1.57552883e-02 1.18312810e-03 6.67193625e-03 7.15452880e-02
  5.10628298e-02]
 [6.06769649e-03 4.28589643e-04 7.64298066e-03 4.46727611e-02
  4.39267680e-02]
 [8.84929113e-03 2.31554368e-04 6.81198807e-03 5.55258915e-02
  3.09350844e-02]
 [1.27828931e-02 1.60253979e-03 5.65460557e-03 1.73178334e-02
  5.49419560e-02]
 [3.00394911e-02 9.39163263e-04 1.96957700e-02 2.25908801e-01
  5.99227250e-02]
 [1.19593116e-02 1.66859943e-03 6.98309625e-03 1.53008420e-02
  8.37482363e-02]
 [3.62085961e-02 1.90436654e-03 1.74948145e-02 1.78335905e-02
  7.10331947e-02]
 [6.26109680e-03 1.28273049e-03 6.27080910e-03 8.94158706e-03
  4.51171324e-02]
 [3.58991660e-02 6.62201201e-04 1.10604391e-02 6.77773505e-02
  4.47639152e-02]
 [8.94202664e-03 7.42779928e-04 5.80837205e-03 3.89349051e-02
  4.32207622e-02]
 [6.71080798e-02 4.64677229e-04 1.54266674e-02 3.10960978e-01
  5.59278727e-02]
 [1.23500461e-02 7.06476218e-04 7.75111653e-03 3.39945294e-02
  6.25274554e-02]
 [2.67069582e-02 2.70487159e-03 2.98923552e-02 1.05998591e-01
  9.66329053e-02]
 [2.14881208e-02 2.89037940e-04 1.19653819e-02 4.05305594e-01
  2.05553360e-02]
 [4.16647382e-02 2.43290700e-03 2.78721750e-02 1.35277897e-01
  5.76595850e-02]
 [4.33938093e-02 1.69540755e-03 1.33998934e-02 3.38981189e-02
  8.17140117e-02]
 [1.92794930e-02 1.12594583e-03 6.28754217e-03 3.85499634e-02
  4.45452146e-02]
 [2.03385707e-02 8.59235006e-04 1.12736076e-02 1.09226130e-01
  5.69636300e-02]
 [1.20199649e-02 1.22184225e-03 3.42202745e-03 2.46042237e-02
  4.35932353e-02]
 [4.65298891e-02 1.14840863e-03 1.67007335e-02 9.67291519e-02
  3.74593362e-02]
 [1.26305139e-02 1.97773450e-03 9.13472194e-03 4.06563915e-02
  7.12931082e-02]
 [1.22996448e-02 1.38518307e-03 8.39415565e-03 1.24547314e-02
  7.11300001e-02]
 [3.86818014e-02 1.20007352e-03 1.29336752e-02 6.65072724e-02
  8.24429989e-02]
 [5.06059825e-03 1.01816037e-03 4.25958727e-03 4.10949364e-02
  1.61837135e-02]
 [5.56593295e-03 8.53198522e-04 3.26705631e-03 2.74940003e-02
  3.43128778e-02]
 [4.78953421e-02 2.64105736e-03 1.06005641e-02 4.75619212e-02
  4.21020985e-02]
 [2.31980477e-02 2.32338673e-03 1.02860192e-02 5.83719127e-02
  6.18921109e-02]
 [8.95063113e-03 1.09820208e-03 7.20933359e-03 3.38502638e-02
  4.41981480e-02]
 [6.12219516e-03 6.14553632e-04 4.77745244e-03 5.52734546e-02
  5.69038317e-02]
 [6.90694107e-03 3.01454420e-04 3.73170269e-03 4.31372263e-02
  3.45149040e-02]
 [1.24729788e-02 1.27635791e-03 5.35302702e-03 4.62417044e-02
  3.81102599e-02]
 [1.66179482e-02 6.17790036e-04 5.94224874e-03 3.44017074e-02
  3.15227583e-02]
 [1.10596623e-02 1.08266005e-03 5.56350825e-03 1.06928714e-01
  3.75220142e-02]
 [4.45406102e-02 6.69224188e-04 1.02052102e-02 1.31369978e-01
  4.51059490e-02]
 [9.09369159e-03 4.03131300e-04 5.63068409e-03 4.41332757e-02
  4.25493307e-02]
 [5.79207996e-03 1.41858950e-03 4.20801807e-03 1.14275189e-02
  2.90428866e-02]
 [1.13805728e-02 1.86232466e-03 8.01176671e-03 2.88225506e-02
  5.79224490e-02]
 [4.94085029e-02 1.94483658e-03 1.52564282e-02 9.99566540e-02
  9.65390429e-02]
 [8.25094711e-03 9.09490511e-04 5.76134166e-03 1.68976448e-02
  4.61232737e-02]
 [2.79655103e-02 9.16966528e-04 8.92557483e-03 1.04846694e-01
  4.81919572e-02]
 [1.57334544e-02 1.30439794e-03 1.25771174e-02 4.26428616e-02
  1.09239683e-01]
 [7.17840064e-03 1.35256862e-03 3.00265965e-03 1.04587330e-02
  4.64180894e-02]
 [1.03392769e-02 8.03091971e-04 1.00459270e-02 4.80249412e-02
  3.11564449e-02]
 [2.59260666e-02 1.70376105e-03 6.05815649e-03 1.67114493e-02
  5.72535619e-02]
 [1.88687965e-02 1.38266233e-03 5.99120790e-03 2.19841916e-02
  6.02602176e-02]
 [3.58904451e-02 1.30387512e-03 1.32325003e-02 2.88140085e-02
  8.29349011e-02]
 [1.72677729e-02 5.34400169e-04 1.65703092e-02 2.00983629e-01
  3.69347967e-02]
 [1.27775017e-02 2.01061484e-03 1.51235815e-02 3.81976441e-02
  9.03038830e-02]
 [1.99331660e-02 4.40117001e-04 8.06918275e-03 1.13965720e-01
  2.89485175e-02]
 [6.91730715e-03 1.98481465e-03 6.85942685e-03 2.12669205e-02
  2.97519788e-02]
 [1.15001071e-02 1.71256147e-03 7.45067559e-03 2.16989275e-02
  5.54547720e-02]
 [1.63206328e-02 6.01369771e-04 7.21563678e-03 7.42899328e-02
  3.12809385e-02]
 [1.71059333e-02 1.92569429e-03 1.12228505e-02 1.39775062e-02
  5.72511256e-02]
 [1.64380819e-02 6.37635589e-04 1.01873754e-02 2.54552625e-02
  5.06021492e-02]
 [1.65444706e-02 1.89002336e-03 2.23378967e-02 7.84290880e-02
  3.90261225e-02]
 [2.02357303e-02 8.26493837e-04 7.28866318e-03 5.10360450e-02
  9.22642797e-02]
 [2.17809919e-02 1.46835053e-03 6.82084635e-03 2.95154583e-02
  6.29537776e-02]
 [1.04489261e-02 1.35094125e-03 6.24810671e-03 2.66969260e-02
  3.98663543e-02]
 [2.05185767e-02 1.53314986e-03 7.66123366e-03 2.98128054e-02
  5.85617311e-02]
 [1.13558881e-02 9.46070941e-04 8.48411210e-03 2.15066001e-02
  3.36982720e-02]
 [3.68381641e-03 1.07432576e-03 3.33284959e-03 1.01169504e-01
  2.52571609e-02]
 [2.22949199e-02 5.76569699e-04 6.45024469e-03 7.16404393e-02
  2.78809555e-02]
 [3.59218307e-02 2.02533533e-03 7.52360933e-03 6.59204870e-02
  8.62664431e-02]
 [1.44950151e-02 9.33086267e-04 8.44654441e-03 7.54776448e-02
  4.66905497e-02]
 [4.24622446e-02 1.18520029e-03 1.91589296e-02 1.75702795e-01
  5.57978861e-02]
 [1.81369316e-02 2.05034437e-03 8.02816544e-03 2.94780564e-02
  7.97917247e-02]
 [1.04311137e-02 4.28101688e-04 5.24200546e-03 5.67435436e-02
  2.78156847e-02]
 [8.94835126e-03 1.58423465e-03 3.82996839e-03 1.16308499e-02
  6.56164587e-02]
 [1.41443396e-02 1.03647972e-03 8.04255903e-03 8.15841705e-02
  5.55669889e-02]
 [1.47151891e-02 1.50310039e-03 2.37030238e-02 4.18794081e-02
  3.99634764e-02]
 [2.50261277e-02 1.35070842e-03 7.08811451e-03 7.77092949e-02
  3.31435502e-02]
 [2.83711683e-02 7.70479615e-04 1.03843147e-02 3.80996093e-02
  5.73878810e-02]
 [2.43373159e-02 8.71431257e-04 1.02289403e-02 8.84234682e-02
  7.51974732e-02]
 [2.77499873e-02 2.10202229e-03 1.27944341e-02 1.83777791e-02
  9.07400697e-02]
 [9.61386412e-03 1.62853568e-03 5.80474408e-03 2.73029041e-02
  3.10181137e-02]
 [6.93426328e-03 1.69176608e-03 4.57544485e-03 2.00233608e-02
  3.81802954e-02]
 [1.12497099e-02 7.66966026e-04 5.78984804e-03 2.70531066e-02
  3.17263566e-02]
 [1.35843745e-02 1.40965357e-03 7.16800243e-03 2.21752673e-02
  8.50549266e-02]
 [8.84536840e-03 2.33473931e-03 4.94792685e-03 1.10910721e-02
  4.62040752e-02]
 [2.57615354e-02 1.06429181e-03 9.37909819e-03 2.72417683e-02
  5.41313887e-02]
 [6.70093019e-03 1.03395444e-03 7.49449991e-03 2.06359867e-02
  6.59353733e-02]
 [4.56294902e-02 1.60763122e-03 2.60640439e-02 1.10547177e-01
  8.94587561e-02]
 [3.28731388e-02 1.53254997e-03 1.44845089e-02 6.27823099e-02
  7.20320120e-02]
 [2.68993210e-02 2.21573701e-03 1.30887823e-02 7.40458146e-02
  3.85023542e-02]
 [9.39942058e-03 1.72965135e-03 3.49052064e-03 1.34183848e-02
  3.30613889e-02]
 [1.71186626e-02 4.62095835e-04 1.54662486e-02 1.32659942e-01
  4.32950817e-02]
 [1.72543600e-02 2.74312362e-04 6.56043226e-03 8.14436674e-02
  4.10329103e-02]
 [3.53780948e-02 1.25554844e-03 8.98065697e-03 4.74517681e-02
  6.91031441e-02]
 [4.95856162e-03 1.68116961e-03 5.14959265e-03 1.12347044e-02
  3.30776721e-02]
 [2.17824075e-02 6.61251426e-04 5.96755091e-03 3.93943116e-02
  4.07387018e-02]
 [1.67576708e-02 1.03996322e-03 6.37436518e-03 6.33383319e-02
  5.34137562e-02]
 [2.68022460e-03 1.45779876e-03 4.38406784e-03 7.27164280e-03
  4.77805883e-02]
 [1.82919577e-02 1.21602253e-03 1.25639439e-02 2.53117997e-02
  5.80163114e-02]
 [2.44073421e-02 4.13943431e-04 7.04668555e-03 4.29035276e-02
  3.77279632e-02]
 [3.05654816e-02 1.31597789e-03 6.63237320e-03 6.12005368e-02
  2.89769880e-02]
 [2.17565224e-02 1.83317671e-03 8.91303457e-03 4.00802866e-02
  8.12606961e-02]
 [5.49942069e-03 1.46789686e-03 5.45126712e-03 1.99581701e-02
  2.83500366e-02]
 [3.01341340e-02 9.99927055e-04 8.73607583e-03 3.69314440e-02
  8.93789902e-02]
 [2.36237906e-02 1.15743175e-03 8.57922900e-03 3.63631286e-02
  6.56137988e-02]
 [2.35389993e-02 1.68242829e-03 1.14884479e-02 5.06210364e-02
  5.29622883e-02]
 [2.24687755e-02 9.46170592e-04 1.29966866e-02 6.17685355e-02
  4.14146669e-02]
 [9.65360366e-03 2.51168571e-03 5.62439486e-03 2.69649699e-02
  4.36901636e-02]
 [6.98986091e-03 2.30519450e-03 1.27499765e-02 3.16272229e-02
  5.77070005e-02]
 [8.46729055e-02 5.03987540e-04 2.57624015e-02 1.04071476e-01
  6.43963590e-02]
 [4.47410345e-02 1.17632502e-03 1.09733557e-02 6.92633763e-02
  7.61109665e-02]
 [2.00453661e-02 8.49249249e-04 8.98508076e-03 5.98102063e-02
  7.30501860e-02]
 [1.60149764e-02 5.56361163e-04 1.01091126e-02 9.39262211e-02
  6.83080330e-02]
 [2.53382344e-02 1.95821957e-03 1.93259083e-02 4.14170772e-02
  1.11984946e-01]
 [1.84717160e-02 5.05479693e-04 5.80705097e-03 7.65184760e-02
  2.29589920e-02]
 [7.71705480e-03 5.56596613e-04 6.29558228e-03 3.37525345e-02
  4.42499593e-02]
 [1.54422252e-02 1.49947428e-03 5.45357866e-03 2.28153318e-02
  3.81195806e-02]
 [3.53384130e-02 1.18028256e-03 1.30269621e-02 6.65593669e-02
  4.15903889e-02]
 [3.03546526e-02 1.21275708e-03 8.71787686e-03 3.47875655e-02
  7.03380182e-02]
 [1.14585729e-02 6.11522992e-04 5.80463372e-03 7.62422234e-02
  3.28110158e-02]
 [1.79557980e-03 1.25884626e-03 5.94377890e-03 3.85668613e-02
  2.77872626e-02]
 [1.69583969e-02 1.07843301e-03 1.03987902e-02 2.13445015e-02
  8.28661919e-02]
 [1.45992246e-02 1.10379024e-03 5.78433322e-03 7.59766325e-02
  4.01792303e-02]
 [9.40943323e-03 1.65679876e-03 7.20035704e-03 2.56058108e-02
  4.34517264e-02]
 [1.94998384e-02 2.50569684e-03 7.72606069e-03 2.79068798e-02
  5.09516671e-02]
 [1.04405778e-02 8.80030799e-04 3.98094067e-03 5.70313074e-02
  2.92606018e-02]
 [3.66217010e-02 1.11012044e-03 1.27401249e-02 4.05013412e-02
  8.90652239e-02]
 [2.26908047e-02 7.66720506e-04 5.30060986e-03 5.19213714e-02
  3.89228798e-02]
 [2.58306470e-02 1.69331045e-03 1.04904817e-02 2.00436581e-02
  7.88078830e-02]
 [3.69295143e-02 2.20987597e-03 1.50601594e-02 3.92574035e-02
  9.65481102e-02]
 [2.16712244e-02 2.14529480e-03 7.89701845e-03 2.90903468e-02
  9.66146514e-02]
 [3.78166139e-02 4.68396256e-03 3.11204586e-02 3.50713916e-02
  5.86238727e-02]
 [1.46005210e-02 8.20659450e-04 1.12985838e-02 9.84968618e-02
  7.01389685e-02]
 [5.06201684e-02 1.98443211e-03 1.71727482e-02 7.59603605e-02
  8.26573446e-02]
 [2.17133407e-02 1.69684878e-03 1.54097425e-02 3.57765183e-02
  1.14201114e-01]
 [2.67936718e-02 7.44023302e-04 5.91808883e-03 7.63899013e-02
  4.33787368e-02]
 [6.54060626e-03 1.20951305e-03 5.11627691e-03 2.32855994e-02
  2.79886127e-02]
 [9.86678060e-03 1.26367016e-03 7.20502809e-03 3.24560031e-02
  5.95938675e-02]
 [3.15118581e-02 1.56328757e-03 1.05430344e-02 1.75757054e-02
  6.68906048e-02]
 [3.76273766e-02 1.09251624e-03 1.78730711e-02 1.07369840e-01
  5.44631630e-02]
 [1.24203740e-02 1.96325104e-03 4.16381145e-03 3.12626362e-02
  6.77345991e-02]
 [6.23636097e-02 1.50402682e-03 1.46490000e-02 5.97026758e-02
  1.13701336e-01]
 [4.78932448e-03 1.09909335e-03 4.36903769e-03 1.07204258e-01
  3.41904163e-02]
 [3.70382182e-02 1.56294240e-03 1.00223664e-02 3.37674990e-02
  6.21378869e-02]
 [1.05545856e-02 1.20050739e-03 4.03388357e-03 3.17332782e-02
  3.71023118e-02]
 [1.79273915e-02 1.85144163e-04 8.78486224e-03 2.73947924e-01
  3.27590555e-02]
 [4.41185161e-02 7.99193222e-04 1.61602329e-02 2.33724400e-01
  6.93793222e-02]
 [1.95703916e-02 1.74196600e-03 1.05331456e-02 1.99788287e-02
  1.01068929e-01]
 [3.11980695e-02 1.39441562e-03 2.03176793e-02 7.39565045e-02
  6.65462017e-02]
 [1.95197538e-02 8.22750386e-04 1.68386921e-02 2.46727481e-01
  3.54706012e-02]
 [1.89520027e-02 7.80881499e-04 6.98573468e-03 7.32793137e-02
  6.33601621e-02]
 [8.49822257e-03 1.28440163e-03 7.90799502e-03 3.07763536e-02
  3.59295420e-02]
 [2.08913982e-02 1.82386779e-03 4.82614525e-03 1.47161707e-02
  4.26194668e-02]
 [1.01330038e-02 1.76300819e-03 4.68936097e-03 2.51968037e-02
  4.07457836e-02]
 [7.28641450e-03 1.95639580e-03 4.90651373e-03 2.79097203e-02
  4.05809470e-02]
 [2.99956966e-02 8.24275485e-04 1.08766742e-02 7.31206909e-02
  4.89328429e-02]
 [1.03634167e-02 1.23208156e-03 5.08607039e-03 8.18112120e-02
  2.99432538e-02]
 [3.07619236e-02 1.01922313e-03 7.22196605e-03 3.59957628e-02
  6.41191304e-02]
 [9.92153585e-03 8.44086346e-04 5.14040096e-03 1.45454928e-02
  4.70999442e-02]
 [1.83944143e-02 1.36570609e-03 1.47410324e-02 2.73993649e-02
  6.12032264e-02]
 [1.95301566e-02 9.37326287e-04 9.62131377e-03 7.35384673e-02
  3.64583805e-02]
 [2.75608823e-02 1.43273501e-03 9.94010642e-03 8.30892026e-02
  7.31221661e-02]
 [1.17005659e-02 1.05684786e-03 7.90790096e-03 5.35433367e-02
  2.54724342e-02]
 [3.51357013e-02 1.72293221e-03 2.11095139e-02 5.48249297e-02
  9.72136483e-02]
 [1.62438080e-02 1.34606042e-03 6.69458183e-03 1.96104273e-02
  4.72551249e-02]
 [1.94987457e-03 7.07736006e-04 4.20300197e-03 1.73047241e-02
  2.58578863e-02]
 [9.97683778e-03 4.28527943e-04 7.46263564e-03 5.95888123e-02
  2.30394285e-02]
 [4.58820090e-02 6.69171277e-04 9.01129004e-03 3.25088128e-02
  4.96485308e-02]
 [1.81185231e-02 1.02630595e-03 2.46525612e-02 1.77342042e-01
  5.14426194e-02]
 [2.58075409e-02 6.58115139e-04 6.12178026e-03 5.09266853e-02
  4.06187773e-02]
 [2.76206005e-02 1.31431583e-03 1.15367062e-02 1.03522472e-01
  7.86877051e-02]
 [9.43019427e-03 1.20488938e-03 4.95903986e-03 2.25150231e-02
  5.32159992e-02]
 [1.83895845e-02 8.00350448e-04 7.04182591e-03 8.05214718e-02
  4.85115498e-02]
 [1.67836081e-02 1.71176752e-03 6.32912293e-03 6.10454939e-02
  6.04192726e-02]
 [3.46049517e-02 1.77983707e-03 1.18860453e-02 6.36326224e-02
  7.37931207e-02]
 [4.23745625e-02 1.10792357e-03 1.20707517e-02 4.53879759e-02
  7.42944404e-02]
 [2.09498052e-02 7.92214123e-04 8.08121357e-03 1.10167645e-01
  5.17123826e-02]
 [1.64037012e-02 1.05412444e-03 7.62698613e-03 1.87598951e-02
  6.25500679e-02]
 [1.16539281e-02 4.37753362e-04 5.99461095e-03 9.90317762e-02
  3.55571508e-02]
 [1.16539281e-02 4.37753362e-04 5.99461095e-03 9.90317762e-02
  3.55571508e-02]
 [1.70467142e-02 1.15955388e-03 7.06988154e-03 6.17417693e-02
  3.69456895e-02]
 [1.70467142e-02 1.15955388e-03 7.06988154e-03 6.17417693e-02
  3.69456895e-02]
 [4.94199339e-03 1.95607916e-03 6.61166478e-03 9.49668232e-03
  7.87126347e-02]
 [4.94199339e-03 1.95607916e-03 6.61166478e-03 9.49668232e-03
  7.87126347e-02]
 [1.28808767e-02 1.44284323e-03 3.24438117e-03 3.44332680e-02
  3.25427800e-02]
 [1.28808767e-02 1.44284323e-03 3.24438117e-03 3.44332680e-02
  3.25427800e-02]
 [2.56944355e-02 1.36471482e-03 6.24309294e-03 7.71912485e-02
  7.54909739e-02]
 [2.56944355e-02 1.36471482e-03 6.24309294e-03 7.71912485e-02
  7.54909739e-02]
 [5.21316081e-02 1.38318387e-03 1.58421565e-02 4.73254509e-02
  8.23604688e-02]
 [5.21316081e-02 1.38318387e-03 1.58421565e-02 4.73254509e-02
  8.23604688e-02]
 [1.32194757e-02 1.77035027e-03 7.98090920e-03 3.97284068e-02
  6.38039336e-02]
 [1.32194757e-02 1.77035027e-03 7.98090920e-03 3.97284068e-02
  6.38039336e-02]
 [3.39585096e-02 1.03637949e-03 1.17256045e-02 3.39045674e-02
  7.22614974e-02]
 [3.39585096e-02 1.03637949e-03 1.17256045e-02 3.39045674e-02
  7.22614974e-02]
 [1.10802352e-02 4.10844979e-04 4.19596909e-03 1.13196537e-01
  2.49847118e-02]
 [1.10802352e-02 4.10844979e-04 4.19596909e-03 1.13196537e-01
  2.49847118e-02]
 [2.55629383e-02 9.96537390e-04 1.02548972e-02 4.11374420e-02
  3.84421200e-02]
 [2.55629383e-02 9.96537390e-04 1.02548972e-02 4.11374420e-02
  3.84421200e-02]
 [5.08032879e-03 8.96791054e-04 1.95474480e-03 1.39233917e-02
  2.21918691e-02]
 [5.08032879e-03 8.96791054e-04 1.95474480e-03 1.39233917e-02
  2.21918691e-02]
 [1.42859817e-02 1.77725346e-03 6.53010793e-03 1.22124925e-02
  5.28166555e-02]
 [1.42859817e-02 1.77725346e-03 6.53010793e-03 1.22124925e-02
  5.28166555e-02]
 [6.88404450e-03 1.00031332e-03 7.16418540e-03 6.13713712e-02
  3.47545110e-02]
 [6.88404450e-03 1.00031332e-03 7.16418540e-03 6.13713712e-02
  3.47545110e-02]
 [6.50415849e-03 2.23667780e-03 3.86519567e-03 1.34337265e-02
  4.10055406e-02]
 [6.50415849e-03 2.23667780e-03 3.86519567e-03 1.34337265e-02
  4.10055406e-02]
 [1.40979970e-02 3.41322215e-04 8.76427069e-03 1.25551194e-01
  1.55009059e-02]
 [1.40979970e-02 3.41322215e-04 8.76427069e-03 1.25551194e-01
  1.55009059e-02]
 [4.01368849e-02 1.36152364e-03 1.97892934e-02 7.14298189e-02
  6.25284165e-02]
 [4.01368849e-02 1.36152364e-03 1.97892934e-02 7.14298189e-02
  6.25284165e-02]
 [4.09068279e-02 2.68524745e-03 1.83310695e-02 4.61713485e-02
  7.95220286e-02]
 [4.09068279e-02 2.68524745e-03 1.83310695e-02 4.61713485e-02
  7.95220286e-02]
 [2.10799165e-02 1.06353371e-03 1.03253555e-02 3.96981463e-02
  6.81037158e-02]
 [2.10799165e-02 1.06353371e-03 1.03253555e-02 3.96981463e-02
  6.81037158e-02]
 [3.13613517e-03 1.02711050e-03 2.11442006e-03 1.98529754e-02
  2.40366589e-02]
 [3.13613517e-03 1.02711050e-03 2.11442006e-03 1.98529754e-02
  2.40366589e-02]
 [3.10051627e-02 1.48931390e-03 1.02600530e-02 2.90763769e-02
  7.89147094e-02]
 [3.10051627e-02 1.48931390e-03 1.02600530e-02 2.90763769e-02
  7.89147094e-02]
 [1.95354335e-02 1.39622088e-03 8.21955316e-03 3.69232148e-02
  5.88270798e-02]
 [1.95354335e-02 1.39622088e-03 8.21955316e-03 3.69232148e-02
  5.88270798e-02]
 [7.94733129e-03 7.89479935e-04 5.05765807e-03 9.04451758e-02
  2.88034379e-02]
 [7.94733129e-03 7.89479935e-04 5.05765807e-03 9.04451758e-02
  2.88034379e-02]
 [3.05840392e-02 3.36981262e-04 1.27567491e-02 3.40872943e-01
  4.89203371e-02]
 [3.05840392e-02 3.36981262e-04 1.27567491e-02 3.40872943e-01
  4.89203371e-02]
 [1.05539942e-02 1.14302477e-03 1.05635291e-02 1.28860041e-01
  3.88645120e-02]
 [1.05539942e-02 1.14302477e-03 1.05635291e-02 1.28860041e-01
  3.88645120e-02]
 [1.57969296e-02 1.46677892e-03 5.08116698e-03 6.66184053e-02
  3.74892578e-02]
 [1.57969296e-02 1.46677892e-03 5.08116698e-03 6.66184053e-02
  3.74892578e-02]
 [1.69525314e-02 2.32430222e-03 6.97565638e-03 2.13587191e-02
  5.06846793e-02]
 [1.69525314e-02 2.32430222e-03 6.97565638e-03 2.13587191e-02
  5.06846793e-02]
 [3.15324888e-02 1.16723368e-03 1.60166826e-02 3.28684561e-02
  5.92474602e-02]
 [3.15324888e-02 1.16723368e-03 1.60166826e-02 3.28684561e-02
  5.92474602e-02]
 [1.33530051e-02 1.19523937e-03 9.12991539e-03 4.25760113e-02
  4.83578034e-02]
 [1.33530051e-02 1.19523937e-03 9.12991539e-03 4.25760113e-02
  4.83578034e-02]
 [2.92892661e-02 9.61601327e-04 9.17811412e-03 9.56018493e-02
  6.93239719e-02]
 [2.92892661e-02 9.61601327e-04 9.17811412e-03 9.56018493e-02
  6.93239719e-02]
 [2.16471851e-02 9.91976936e-04 4.40273341e-03 5.76266982e-02
  7.49470890e-02]
 [2.16471851e-02 9.91976936e-04 4.40273341e-03 5.76266982e-02
  7.49470890e-02]
 [2.79557258e-02 2.90124794e-03 8.80395249e-03 3.25260088e-02
  6.60563260e-02]
 [2.79557258e-02 2.90124794e-03 8.80395249e-03 3.25260088e-02
  6.60563260e-02]
 [3.44415531e-02 1.40583876e-03 1.37551874e-02 5.95504642e-02
