,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
 [3.75108197e-02 1.08308310e-03 1.53021570e-02 8.18701088e-02
  6.47155866e-02]
 [1.44916223e-02 1.97897363e-03 9.38545447e-03 3.43770087e-02
  4.28566448e-02]
 [1.56006711e-02 7.47188402e-04 1.07930144e-02 1.47648394e-01
  4.15464304e-02]
 [1.39899189e-02 1.22584822e-03 7.75971776e-03 1.18828252e-01
  4.94861193e-02]
 [6.22377265e-03 2.73613119e-03 4.62027872e-03 3.34958918e-03
  3.66422124e-02]
 [1.46149630e-02 1.43524364e-03 1.17463497e-02 3.93409431e-02
  7.26030916e-02]
 [1.12848170e-02 1.08871155e-03 6.13634475e-03 4.02950458e-02
  4.12461758e-02]
 [4.83655259e-02 6.70924434e-04 1.86568797e-02 8.74668658e-02
  4.69866470e-02]
 [1.43431034e-02 2.42294022e-03 8.59791785e-03 3.59135531e-02
  4.47818637e-02]
 [8.76111090e-02 2.41326331e-03 3.95070910e-02 8.29875618e-02
  9.91821662e-02]
 [7.70462397e-03 6.90858404e-04 2.37201923e-03 3.06916926e-02
  2.19841246e-02]
 [6.53650165e-02 8.32906924e-04 2.24129837e-02 1.23276703e-01
  7.31673688e-02]
 [1.63357612e-02 1.08013768e-03 8.73523299e-03 3.99386324e-02
  3.91759127e-02]
 [3.50939557e-02 4.21578623e-03 2.26390660e-02 5.44001758e-02
  7.61454925e-02]
 [3.93578224e-02 7.22376746e-04 2.09715664e-02 3.43703210e-01
  5.86086139e-02]
 [2.61694156e-02 1.24506094e-03 1.16840079e-02 8.75844732e-02
  7.61432275e-02]
 [7.73269450e-03 7.71564082e-04 5.93231199e-03 3.29001695e-02
  2.58384887e-02]
 [1.20661529e-02 1.03457074e-03 6.88890088e-03 1.81939173e-02
  3.68646234e-02]
 [4.42281850e-02 1.18535047e-03 1.27886776e-02 2.11591378e-01
  4.62009497e-02]
 [1.13833845e-02 9.19156009e-04 9.97324940e-03 1.12362422e-01
  3.41111310e-02]
 [2.84358822e-02 1.85542367e-03 1.47973103e-02 3.62719111e-02
  7.06725493e-02]
 [2.80510113e-02 2.21560197e-03 1.45911053e-02 9.30672586e-02
  7.60697499e-02]
 [1.72816608e-02 8.80076957e-04 8.91510677e-03 9.18133035e-02
  5.37624806e-02]
 [1.33386906e-02 8.02614202e-04 9.06141102e-03 3.56115960e-02
  4.67185751e-02]
 [2.38882229e-02 2.80022109e-03 4.08308096e-02 7.26116896e-02
  4.48078327e-02]
 [2.31532231e-02 8.13240244e-04 1.19636236e-02 8.18484649e-02
  4.54411134e-02]
 [9.89494752e-03 7.67655205e-04 4.59275581e-03 1.49740547e-01
  2.91658882e-02]
 [1.60102907e-03 1.42958749e-03 4.30440856e-03 6.21064100e-03
  5.28100505e-02]
 [3.80837135e-02 2.08959240e-03 1.48060927e-02 5.20289317e-02
  7.27380291e-02]
 [2.73506436e-02 9.14906152e-04 1.77462380e-02 3.66559438e-02
  7.87094906e-02]
 [1.35364588e-02 1.81322580e-03 4.75288508e-03 6.07395507e-02
  3.15588638e-02]
 [3.65707539e-02 1.99157698e-03 1.63583253e-02 1.06764436e-01
  8.16389173e-02]
 [4.27708887e-02 7.30775646e-04 8.77711363e-03 9.15321857e-02
  4.33580726e-02]
 [2.59090737e-02 4.21805074e-03 2.28281338e-02 5.42137064e-02
  9.43980813e-02]
 [2.96019129e-02 1.55995029e-03 1.06146215e-02 6.27285540e-02
  4.52482738e-02]
 [3.80572975e-02 1.55937474e-03 2.11261921e-02 6.42750710e-02
  7.69257173e-02]
 [1.01527227e-02 1.34042709e-03 8.30163434e-03 2.67858412e-02
  6.55116662e-02]
 [4.54909913e-02 5.70718665e-04 1.23707755e-02 1.46574467e-01
  5.07040545e-02]
 [2.64795739e-02 6.94576476e-04 9.41745937e-03 5.27798608e-02
  5.81418797e-02]
 [1.05465222e-02 7.68397993e-04 5.66242635e-03 8.17741007e-02
  3.38360295e-02]
 [9.19592194e-03 2.64071184e-03 8.94598383e-03 4.36811596e-02
  5.74225597e-02]
 [2.09155530e-02 8.62843299e-04 1.46488147e-02 3.25200930e-02
  6.37311935e-02]
 [3.54966149e-02 1.94338558e-03 1.13954647e-02 1.73213799e-02
  7.16212913e-02]
 [1.53888706e-02 1.34264631e-03 9.25614592e-03 4.57212552e-02
  6.29345328e-02]
 [2.47552935e-02 1.23785785e-03 1.94960460e-02 1.57419920e-01
  3.99108380e-02]
 [2.57080439e-02 1.18705537e-03 1.20758312e-02 6.88396022e-02
  5.92065677e-02]
 [2.92043276e-02 8.25647207e-04 1.29355146e-02 1.75086424e-01
  5.46962954e-02]
 [6.42478373e-03 4.51691943e-04 4.78503807e-03 5.06123304e-02
  1.90467685e-02]
 [1.79017447e-02 4.28105996e-04 1.32300220e-02 1.03063211e-01
  2.95146257e-02]
 [1.07692964e-02 7.99904461e-04 8.81641638e-03 3.25142220e-02
  4.07278612e-02]
 [9.77354776e-03 1.15090888e-03 6.74531516e-03 1.92743503e-02
  3.00409496e-02]
 [2.29026042e-02 1.07285148e-03 1.19931316e-02 6.69936687e-02
  4.84208278e-02]
 [1.03149284e-02 9.19776678e-04 9.15410463e-03 6.70319051e-02
  3.36754881e-02]
 [5.65161481e-02 1.02273072e-03 1.91845465e-02 1.02576762e-01
  6.37431741e-02]
 [2.20853537e-02 9.46390210e-04 9.33908019e-03 3.69692668e-02
  4.89956029e-02]
 [1.59246307e-02 8.72688484e-04 3.27281607e-03 8.43896791e-02
  2.37743612e-02]
 [2.21994035e-02 6.75202638e-04 1.18684722e-02 1.22468524e-01
  4.15651612e-02]
 [2.03268211e-02 2.50083278e-03 1.04343183e-02 6.40192702e-02
  6.32145181e-02]
 [2.63734851e-02 1.38623547e-03 1.55002931e-02 6.86846524e-02
  5.15561029e-02]
 [3.67580429e-02 1.35458470e-03 1.13960821e-02 1.59915596e-01
  4.44377773e-02]
 [1.37580149e-02 6.92194270e-04 5.32885268e-03 6.41362295e-02
  2.41798200e-02]
 [2.94770822e-02 1.81686203e-03 2.32006051e-02 7.84304142e-02
  7.76280314e-02]
 [3.16216126e-02 1.37482816e-03 1.34122688e-02 1.13565013e-01
  6.25638440e-02]
 [3.83568555e-02 1.98413362e-03 2.49637701e-02 7.02054128e-02
  9.11378935e-02]
 [4.52388544e-03 2.20230618e-03 4.70909663e-03 8.64997786e-03
  3.77046354e-02]
 [2.34617777e-02 1.79791870e-03 8.84338375e-03 1.80549975e-02
  5.52274324e-02]
 [3.46527174e-02 1.49809127e-03 1.72287077e-02 4.68126684e-02
  6.46581724e-02]
 [1.34276729e-02 7.43532437e-04 5.57636283e-03 4.38451879e-02
  2.64704321e-02]
 [2.55125668e-02 2.67770467e-03 9.10684932e-03 2.10094992e-02
  8.42201859e-02]
 [1.91885307e-02 1.72249193e-03 7.75740482e-03 4.58004996e-02
  7.02123567e-02]
 [3.27124782e-02 8.75211612e-04 1.29083218e-02 1.22074328e-01
  9.87089202e-02]
 [1.55083062e-02 1.51262875e-03 5.84807200e-03 2.49187928e-02
  3.03742159e-02]
 [1.42944995e-02 1.19474309e-03 9.51405149e-03 3.97588983e-02
  5.24900183e-02]
 [2.00766455e-02 6.76680706e-04 6.48354739e-03 1.29172087e-01
  3.59326601e-02]
 [9.90232006e-02 1.11942308e-03 2.30266135e-02 9.33965296e-02
  6.25906587e-02]
 [4.72900877e-03 8.62242538e-04 7.80948019e-03 4.01874594e-02
  4.35349718e-02]
 [2.15936378e-02 1.08110276e-03 1.28787616e-02 1.14527948e-01
  4.33778204e-02]
 [5.03141209e-02 5.20545011e-03 4.49867547e-02 6.67016208e-02
  6.85180426e-02]
 [1.25032812e-02 1.41786307e-03 6.09822432e-03 3.10367029e-02
  3.03988438e-02]
 [3.71539742e-02 2.15619570e-03 8.48298892e-03 3.34516019e-02
  6.73757121e-02]
 [1.99212506e-02 5.78098930e-04 7.15291314e-03 1.48421332e-01
  2.46550385e-02]
 [2.45602652e-02 9.12573305e-04 8.72138701e-03 7.26352483e-02
  5.74779175e-02]
 [3.10755111e-02 1.76118209e-03 1.87647771e-02 4.90175374e-02
  8.96644816e-02]
 [4.89372462e-02 2.46874848e-03 1.73927546e-02 5.53395078e-02
  8.09895918e-02]
 [1.08175920e-02 9.45410051e-04 5.58928913e-03 1.77258924e-02
  4.26975861e-02]
 [2.56435219e-02 7.09674787e-04 1.25938933e-02 5.43475114e-02
  5.42047806e-02]
 [2.34826636e-02 6.64547668e-04 7.13269180e-03 8.55935812e-02
  4.06028256e-02]
 [1.91430002e-02 8.28979886e-04 6.32854737e-03 1.11949414e-01
  2.63875574e-02]
 [7.25003928e-02 6.75838673e-04 2.08481979e-02 4.20541048e-01
  6.43375888e-02]
 [3.38396467e-02 9.65955143e-04 1.68224536e-02 6.29005358e-02
  5.66574931e-02]
 [1.05209369e-02 6.47844514e-04 8.50594882e-03 3.66883576e-01
  2.77005360e-02]
 [3.04689705e-02 2.15994148e-03 9.69214179e-03 3.24193127e-02
  5.21256477e-02]
 [5.28480932e-02 8.52447236e-04 2.48080604e-02 6.91107810e-02
  7.66015500e-02]
 [2.53575854e-02 1.71311677e-03 1.15738874e-02 7.84883648e-02
  7.04430863e-02]
 [2.65046600e-02 1.70198339e-03 1.02370000e-02 7.99760818e-02
  4.74644564e-02]
 [7.69271655e-03 1.27351028e-03 6.35720324e-03 4.85076457e-02
  2.46406272e-02]
 [3.47482637e-02 9.26217996e-04 8.80433153e-03 5.18119112e-02
  5.75502664e-02]
 [5.08614928e-02 9.22926003e-04 9.25050676e-03 1.64434895e-01
  3.63237746e-02]
 [2.57144365e-02 2.23436020e-03 2.13514306e-02 1.66634377e-02
  8.44866633e-02]
 [3.61000076e-02 7.14826281e-04 8.65773018e-03 3.73475030e-02
  7.26120546e-02]
 [2.35885121e-02 2.42210692e-03 1.16769681e-02 8.03040043e-02
  5.62127754e-02]
 [1.76869463e-02 6.32381241e-04 6.29859325e-03 1.02013446e-01
  2.44901162e-02]
 [1.62946489e-02 7.73031265e-04 1.73573885e-02 1.27581775e-01
  3.48275974e-02]
 [3.08591388e-02 7.45322672e-04 9.71233752e-03 7.53235221e-02
  3.50734890e-02]
 [7.28575513e-03 1.10960030e-03 3.98665853e-03 1.58371236e-02
  2.54794285e-02]
 [1.93488263e-02 1.50677050e-03 9.02215485e-03 1.81113984e-02
  3.45790833e-02]
 [2.45801471e-02 1.95054722e-03 1.34602310e-02 3.78032252e-02
  8.84768292e-02]
 [3.77270617e-02 1.30308920e-03 1.62362363e-02 4.50554900e-02
  6.46370947e-02]
 [3.08288652e-02 2.10790359e-03 9.66386218e-03 4.07816656e-02
  6.24906868e-02]
 [1.31340278e-02 1.68707094e-03 1.32592674e-02 1.04415920e-02
  7.61728808e-02]
 [1.83291659e-02 8.80815147e-04 8.74349102e-03 1.30929142e-01
  3.61975841e-02]
 [1.77108552e-02 1.85557373e-03 8.61227047e-03 9.74519737e-03
  6.05614372e-02]
 [1.46679617e-02 1.66951970e-03 7.42060319e-03 7.48828724e-02
  4.13490720e-02]
 [5.24947718e-02 2.46030791e-03 1.22305723e-02 3.11462544e-02
  5.81968352e-02]
 [3.60443480e-02 6.23640313e-04 2.61720754e-02 2.86287606e-01
  6.14465177e-02]
 [6.51054084e-02 1.25859573e-03 1.06944144e-02 2.45049417e-01
  7.58263469e-02]
 [2.49059778e-02 9.89297405e-04 8.57733935e-03 2.87308749e-02
  4.71490882e-02]
 [1.74364392e-02 2.22026207e-03 1.05548156e-02 2.75526028e-02
  4.30046581e-02]
 [5.47655188e-02 5.73606230e-04 1.99478772e-02 1.56729415e-01
  6.29771054e-02]
 [3.29870638e-03 9.39380261e-04 4.30903351e-03 8.63293037e-02
  3.56742442e-02]
 [1.05195474e-02 8.43914691e-04 7.39769405e-03 4.02255692e-02
  4.22321260e-02]
 [5.39835580e-02 6.40110753e-04 1.41559932e-02 2.80417562e-01
  6.55278116e-02]
 [8.30677804e-03 7.69102364e-04 1.51010333e-02 5.20693846e-02
  5.60317710e-02]
 [2.67655756e-02 4.68365819e-04 8.08427669e-03 8.89765322e-02
  3.75386067e-02]
 [3.92765701e-02 3.27085191e-03 1.07846791e-02 2.41800975e-02
  1.02954671e-01]
 [3.63308527e-02 1.39444217e-03 9.93391406e-03 4.07504141e-02
  7.58879855e-02]
 [3.52531560e-02 1.04019418e-03 1.23399813e-02 4.95662168e-02
  7.24683478e-02]
 [1.53032932e-02 1.06204627e-03 8.01860169e-03 6.03826158e-02
  4.50811833e-02]
 [1.62340347e-02 7.19982258e-04 8.49672034e-03 7.00327307e-02
  6.42406046e-02]
 [3.31485271e-02 1.61823153e-03 1.36065762e-02 3.57196592e-02
  6.34036735e-02]
 [2.07311939e-02 1.02691283e-03 7.43505219e-03 2.84154490e-02
  4.64324914e-02]
 [1.68119445e-02 2.02017021e-03 6.51722681e-03 1.03066415e-02
  4.99818921e-02]
 [1.76000446e-02 1.09420146e-03 5.23070432e-03 9.07589495e-02
  3.19678038e-02]
 [2.18649190e-02 1.11418241e-03 1.34003237e-02 1.14209719e-01
  5.29239513e-02]
 [3.58889289e-02 1.24182517e-03 1.75380446e-02 8.03916156e-02
  6.17782809e-02]
 [1.92847196e-02 8.69981071e-04 5.51208574e-03 2.27083921e-01
  4.46680300e-02]
 [2.33092159e-02 1.39504799e-03 1.30755901e-02 7.57520422e-02
  5.04554138e-02]
 [4.82903160e-02 2.32467172e-03 1.95449628e-02 9.80947614e-02
  9.66013372e-02]
 [1.18003469e-02 1.19201490e-03 1.08787362e-02 3.45879346e-02
  6.24119453e-02]
 [1.95517316e-02 1.90897624e-03 7.60373520e-03 3.61481495e-02
  5.75425848e-02]
 [5.53409979e-02 2.08690157e-03 2.23809313e-02 9.37143490e-02
  6.90268651e-02]
 [1.95871871e-02 1.98798045e-03 1.38255451e-02 5.32734618e-02
  4.43896651e-02]
 [2.62595117e-02 1.71712949e-03 1.18285324e-02 2.64999215e-02
  8.54930654e-02]
 [1.88246779e-02 1.82543136e-03 1.34727368e-02 8.18118379e-02
  5.57816699e-02]
 [1.30750174e-02 1.05053943e-03 7.36128027e-03 1.63679123e-01
  3.15104090e-02]
 [2.67695747e-02 1.03980082e-03 1.28792580e-02 6.05794787e-02
  5.80315180e-02]
 [4.56163846e-02 8.99684208e-04 1.39343096e-02 5.97098134e-02
  7.71183744e-02]
 [4.74204123e-02 8.53857317e-04 1.77807566e-02 5.23077063e-02
  5.35235703e-02]
 [4.78254594e-02 2.12439499e-03 1.29345227e-02 5.46818264e-02
  5.91651835e-02]
 [2.60876119e-02 5.14895481e-04 8.85456242e-03 9.00152549e-02
  4.15578410e-02]
 [2.61953846e-02 1.87974283e-03 1.46590117e-02 1.44303977e-01
  5.13570160e-02]
 [9.34291855e-02 6.24784327e-04 1.53433885e-02 1.76706940e-01
  6.86362684e-02]
 [7.44491490e-03 9.81405145e-04 5.63447131e-03 1.18849864e-02
  2.32369117e-02]
 [5.20517267e-02 2.03890423e-03 1.64947715e-02 8.52143094e-02
  5.56453913e-02]
 [4.16686162e-02 1.26710616e-03 1.20545393e-02 8.06153268e-02
  5.38712963e-02]
 [1.41129373e-02 2.11362471e-03 9.36367642e-03 2.79888995e-02
  4.98689078e-02]
 [6.77374098e-03 1.42975152e-03 8.46333150e-03 2.41488609e-02
  7.00353831e-02]
 [4.18221876e-02 1.15619763e-03 1.51271690e-02 7.31434897e-02
  6.79994747e-02]
 [2.89782602e-02 2.09967489e-03 2.55495273e-02 4.92280386e-02
  9.90931615e-02]
 [4.01143404e-03 5.56688407e-04 5.25167212e-03 5.56756295e-02
  1.57917049e-02]
 [2.93342918e-02 1.30348268e-03 1.06196096e-02 3.99582721e-02
  7.93702230e-02]
 [6.59634545e-03 1.83936022e-03 7.95399211e-03 3.20236012e-02
  2.93113161e-02]
 [1.49135012e-02 8.14824656e-04 7.36747123e-03 4.21052054e-02
  2.76300162e-02]
 [2.09863228e-03 6.45510212e-04 9.53881536e-03 6.15573265e-02
  2.69641969e-02]
 [2.91681830e-02 1.66385772e-03 1.06267519e-02 6.77650571e-02
  6.81011602e-02]
 [2.00811271e-02 1.78902538e-03 1.40434895e-02 3.12595144e-02
  8.48525241e-02]
 [1.57084707e-02 1.33343157e-03 8.76635406e-03 2.68258080e-02
  5.56438863e-02]
 [1.36318915e-02 1.41766178e-03 6.32515363e-03 6.38620183e-02
  3.52371186e-02]
 [2.02510860e-02 4.48840903e-04 9.83021408e-03 1.83364138e-01
  5.14907613e-02]
 [1.35626653e-02 1.76105485e-03 5.95145021e-03 2.37374473e-02
  2.94524953e-02]
 [1.14295240e-02 1.15511101e-03 8.10841657e-03 1.45519063e-01
  4.91495058e-02]
 [1.06022684e-02 1.94679608e-03 8.27788189e-03 3.15173082e-02
  4.89991270e-02]
 [3.25307362e-02 1.53998414e-03 2.94420589e-02 1.12047844e-01
  6.06784336e-02]
 [1.63773876e-02 1.82135042e-03 8.22413340e-03 4.46428247e-02
  4.72991765e-02]
 [3.02436110e-02 2.01235968e-03 2.21179258e-02 2.38756351e-02
  6.89322725e-02]
 [1.53756170e-02 8.18348781e-04 1.36583587e-02 1.58035696e-01
  3.42375897e-02]
 [2.52734013e-02 2.06525973e-03 1.45384073e-02 3.05502079e-02
  5.03697358e-02]
 [3.96675840e-02 8.36454041e-04 8.73420108e-03 6.60373047e-02
  3.84340100e-02]
 [3.72556299e-02 1.90591614e-03 9.21215490e-03 3.74188907e-02
  5.13061211e-02]
 [2.39458326e-02 2.99755624e-03 2.10953318e-02 7.79092163e-02
  5.20978495e-02]
 [2.74828970e-02 4.32319148e-03 2.04950310e-02 4.13578153e-02
  1.26330927e-01]
 [1.49650909e-02 9.81114455e-04 7.41746370e-03 4.40644249e-02
  4.82006408e-02]
 [1.39677292e-02 8.09430436e-04 9.29362699e-03 3.36863659e-02
  5.19106351e-02]
 [1.65781453e-02 1.53324986e-03 1.18459286e-02 2.11158656e-02
  5.85269108e-02]
 [2.32074335e-02 2.12161103e-03 1.22297145e-02 5.94961047e-02
  4.97715659e-02]
 [1.46810198e-02 9.48072411e-04 9.72481910e-03 1.23369023e-01
  3.26932371e-02]
 [2.51754634e-02 2.46682111e-03 9.67701804e-03 1.17952330e-02
  6.56867847e-02]
 [2.83484086e-02 4.57223272e-04 1.11140078e-02 1.21793881e-01
  3.64982709e-02]
 [1.98024586e-02 1.01393752e-03 7.67517416e-03 3.91797274e-02
  4.23383638e-02]
 [5.19084558e-02 1.18952920e-03 1.53041771e-02 8.51576850e-02
  9.51585621e-02]
 [1.06125074e-02 7.51851767e-04 7.40409363e-03 1.07149305e-02
  3.83440778e-02]
 [1.73987858e-02 1.13178696e-03 7.80481752e-03 4.53606956e-02
  5.60285039e-02]
 [3.94778252e-02 2.21244292e-03 8.73058569e-03 4.43496555e-02
  5.70152365e-02]
 [1.96658988e-02 1.32422685e-03 2.42851470e-02 1.52674198e-01
  6.81457222e-02]
 [2.86190249e-02 7.44745019e-04 1.28196813e-02 1.32048979e-01
  4.56776880e-02]
 [2.43833605e-02 1.38819800e-03 1.56154782e-02 9.33913961e-02
  6.12779632e-02]
 [2.03234889e-02 7.25148071e-04 1.16700307e-02 8.94393027e-02
  4.01371680e-02]
 [2.88423039e-02 1.49398553e-03 1.10602472e-02 4.11915071e-02
  7.06419274e-02]
 [1.28566101e-02 1.72797672e-03 1.50955515e-02 6.17516711e-02
  4.25645821e-02]
 [6.63109822e-03 1.41562463e-03 1.63740460e-02 1.87740307e-02
  7.64204860e-02]
 [4.97129522e-02 1.22493913e-03 1.91932172e-02 1.11377165e-01
  9.12873819e-02]
 [9.85570904e-03 7.01327750e-04 6.04638457e-03 3.12243607e-02
  2.24381033e-02]
 [2.12295540e-02 1.31227705e-03 1.11050922e-02 7.54738897e-02
  3.88039388e-02]
 [1.19296098e-02 8.68206436e-04 5.29757142e-03 4.19804305e-02
  3.80971022e-02]
 [3.75057533e-02 1.25889352e-03 1.25431316e-02 5.62636107e-02
  7.54443109e-02]
 [4.09726948e-02 8.87471309e-04 8.79481528e-03 2.10130632e-01
  4.33914140e-02]
 [2.76662726e-02 9.61027574e-04 7.62160029e-03 5.87343350e-02
  8.86644945e-02]
 [2.08977442e-02 1.96606922e-03 1.26515534e-02 1.59587935e-02
  5.36919087e-02]
 [2.24599596e-02 3.14805401e-03 8.52013566e-03 3.38388346e-02
  6.00374267e-02]
 [5.77158807e-03 1.25389313e-03 7.26777129e-03 1.06594684e-02
  4.27512340e-02]
 [1.01110647e-02 1.98919559e-03 8.76072980e-03 6.02577813e-02
  3.54977548e-02]
 [1.11815315e-02 1.07935129e-03 5.71702607e-03 6.57712072e-02
  3.15959528e-02]
 [2.20428649e-02 1.91464205e-03 1.27487052e-02 3.15857939e-02
  4.65151109e-02]
 [4.28712033e-02 6.56706339e-04 1.15428837e-02 9.91119593e-02
  4.82605807e-02]
 [5.50627336e-03 8.40711873e-04 3.58702801e-03 3.99713069e-02
  3.19740400e-02]
 [6.66972110e-03 1.54435565e-03 1.07363835e-02 8.41950178e-02
  4.67768386e-02]
 [1.48929833e-02 8.07509059e-04 9.87456739e-03 6.06145598e-02
  3.06808874e-02]
 [2.50240676e-02 7.33772817e-04 1.26860635e-02 1.04185954e-01
  4.73071560e-02]
 [5.35283685e-02 2.01307051e-03 1.55842258e-02 8.05535018e-02
  8.20364505e-02]
 [4.36091609e-02 1.75189960e-03 1.01428609e-02 1.04971081e-01
  6.86707273e-02]
 [1.93351414e-02 1.32340170e-03 1.26303229e-02 5.16806804e-02
  5.81705458e-02]
 [2.71488577e-02 4.92055726e-04 9.87876486e-03 1.21991642e-01
  5.02318628e-02]
 [6.56488026e-03 4.84550575e-04 4.91019338e-03 6.54921308e-02
  1.91938318e-02]
 [2.78217066e-02 1.06203626e-03 1.02211796e-02 4.69173491e-02
  5.37538938e-02]
 [6.41937461e-03 7.51854677e-04 4.71985620e-03 2.47912575e-02
  2.24825107e-02]
 [1.50585538e-02 1.37074373e-03 1.27072707e-02 5.52053936e-02
  6.66543618e-02]
 [1.52644040e-02 7.55511806e-04 8.70005973e-03 2.08272375e-02
  5.60376234e-02]
 [5.42813987e-02 9.54165123e-04 1.30492188e-02 3.08385435e-02
  5.87638281e-02]
 [3.23836021e-02 1.11049693e-03 7.78740179e-03 5.40450178e-02
  5.98693565e-02]
 [3.29445004e-02 1.34007214e-03 8.94459710e-03 2.81667039e-02
  5.96540980e-02]
 [5.70646767e-03 5.01063012e-04 4.44998872e-03 4.66186441e-02
  3.79700065e-02]
 [1.67705845e-02 1.67279469e-03 9.93572362e-03 8.64060596e-02
  4.17862572e-02]
 [4.40478660e-02 8.52500438e-04 1.30635099e-02 1.89012587e-01
  5.55579923e-02]
 [2.70871595e-02 9.40022699e-04 9.58177727e-03 2.05126017e-01
  3.44731212e-02]
 [5.70211522e-02 3.29300622e-03 2.76739951e-02 5.92027307e-02
  9.52406004e-02]
 [5.00135235e-02 8.72705481e-04 1.32962205e-02 2.90292859e-01
  4.19742502e-02]
 [6.22432604e-02 1.34548300e-03 2.54719611e-02 7.17420727e-02
  1.06921770e-01]
 [2.09431853e-02 6.80197380e-04 8.50217789e-03 2.82595098e-01
  3.44362520e-02]
 [2.59847082e-02 2.03148765e-03 2.28364170e-02 2.24067904e-02
  5.34018464e-02]
 [5.26599810e-02 5.94759360e-04 2.13892832e-02 2.25444004e-01
  3.31531800e-02]
 [8.54303408e-03 1.09112146e-03 4.76012658e-03 3.53414267e-02
  2.70861797e-02]
 [5.03611146e-03 1.43253384e-03 3.70367430e-03 1.84088796e-02
  3.18861566e-02]
 [2.84897070e-02 1.10155612e-03 8.64823628e-03 4.90954928e-02
  3.84775512e-02]
 [3.97024937e-02 7.85216107e-04 1.12479758e-02 9.98718366e-02
  5.69379181e-02]
 [4.76881973e-02 1.21607352e-03 1.68595053e-02 6.99953362e-02
  5.58551811e-02]
 [6.26913756e-02 2.49571982e-03 1.72750950e-02 1.00849710e-01
  7.20937476e-02]
 [8.75637829e-02 9.79319448e-04 2.47656908e-02 2.49263316e-01
  7.83249140e-02]
 [2.62999982e-02 9.45966924e-04 6.91997400e-03 3.90942916e-02
  3.33627500e-02]
 [2.76104007e-02 7.85136013e-04 1.08471029e-02 1.25308871e-01
  3.60500328e-02]
 [5.28581208e-03 1.49993203e-03 4.38990165e-03 9.69509408e-03
  2.70122886e-02]
 [2.33098902e-02 2.14400515e-03 7.04404665e-03 2.47327574e-02
  5.97137474e-02]
 [1.43373413e-02 8.81818240e-04 9.39604640e-03 5.64173423e-02
  4.08074819e-02]
 [2.05177572e-02 1.23991165e-03 1.37398774e-02 4.45308425e-02
  7.68728778e-02]
 [2.65680924e-02 1.92310510e-03 1.16490852e-02 3.39192450e-02
  4.34852280e-02]
 [3.92566733e-02 4.14421409e-03 3.27483974e-02 4.66092974e-02
  1.57301262e-01]
 [3.39971967e-02 8.40438704e-04 1.06535768e-02 6.78417385e-02
  4.23304960e-02]
 [2.05933880e-02 1.17234560e-03 1.41079156e-02 3.77888344e-02
  3.11920978e-02]
 [4.54366878e-02 1.74754870e-03 1.49655333e-02 5.01288548e-02
  7.98731446e-02]
 [3.78746204e-02 8.00741080e-04 1.39779989e-02 7.50029981e-02
  5.36406785e-02]
 [2.52664946e-02 1.02243642e-03 1.26999449e-02 7.30726644e-02
  7.10138455e-02]
 [3.09580527e-02 9.34654847e-04 1.25518329e-02 5.83192408e-02
  7.49237239e-02]
 [2.96293646e-02 1.33878633e-03 9.35455039e-03 2.62401383e-02
  5.87429181e-02]
 [3.28057371e-02 1.01265206e-03 1.22245783e-02 5.64941540e-02
  5.27316332e-02]
 [1.31681208e-02 1.03876914e-03 7.84642063e-03 7.04942867e-02
  4.12148088e-02]
 [1.81422811e-02 8.38984095e-04 9.12885834e-03 3.22209597e-02
  5.01550511e-02]
 [3.51054184e-02 1.88567652e-03 1.04978438e-02 8.02046508e-02
  8.01123232e-02]
 [2.52659731e-02 9.88981803e-04 9.76107176e-03 3.23265418e-02
  5.13963588e-02]
 [2.19059698e-02 1.39634509e-03 1.11042550e-02 1.12759225e-01
  6.25377968e-02]
 [3.49725895e-02 9.98597941e-04 1.88628994e-02 1.10709667e-01
  5.52613549e-02]
 [2.28924472e-02 6.46501139e-04 7.56947510e-03 1.12947963e-01
  4.12557758e-02]
 [1.16272168e-02 9.00120300e-04 1.45255150e-02 6.53171390e-02
  7.03708753e-02]
 [2.01205518e-02 8.58936168e-04 1.40393432e-02 6.99472353e-02
  5.63232079e-02]
 [3.10511664e-02 3.42394505e-03 1.40442159e-02 2.00069435e-02
  8.22173953e-02]
 [1.11474823e-02 1.54768059e-03 9.72260721e-03 4.27494496e-02
  4.24594432e-02]
 [1.88839231e-02 1.58986682e-03 7.87692610e-03 6.24865182e-02
  3.96726876e-02]
 [2.32369509e-02 1.77352317e-03 1.70111731e-02 2.28276458e-02
  1.00671604e-01]
 [8.02354980e-03 1.42483518e-03 5.57353115e-03 7.97834620e-03
  3.23868915e-02]
 [1.61538199e-02 1.28072780e-03 7.87167717e-03 2.80634556e-02
  6.68012202e-02]
 [3.25108878e-02 1.24792941e-03 1.18930470e-02 6.50796294e-02
  7.87949339e-02]
 [1.88456941e-02 6.80755125e-04 5.61339920e-03 8.51458535e-02
  3.48025486e-02]
 [3.20239477e-02 2.97283824e-03 2.50599198e-02 7.69899338e-02
  8.91418755e-02]
 [2.82464772e-02 1.00699137e-03 1.59765426e-02 1.76771447e-01
  4.74509113e-02]
 [7.27568148e-03 7.25573860e-04 6.64750719e-03 3.99475731e-02
  4.09372784e-02]
 [6.14404120e-02 9.34845419e-04 1.55148245e-02 1.13170639e-01
  6.57719001e-02]
 [4.20836806e-02 2.46585673e-03 2.21681353e-02 9.55562219e-02
  7.86119625e-02]
