,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
  2.69233957e-02]
 [1.87349115e-02 1.24483870e-03 1.07593546e-02 1.00082435e-01
  4.20683250e-02]
 [1.30164586e-02 1.28471246e-03 1.08675817e-02 6.42843917e-02
  6.75560161e-02]
 [2.76743378e-02 8.01394519e-04 8.64218362e-03 4.10890691e-02
  2.63156705e-02]
 [1.94153320e-02 1.76030560e-03 1.85079575e-02 4.29786518e-02
  1.29644737e-01]
 [1.05422782e-02 1.08724134e-03 5.82252583e-03 5.06948791e-02
  4.43078689e-02]
 [8.19506124e-03 3.83452250e-04 6.66439347e-03 1.89764813e-01
  4.14338075e-02]
 [7.50858383e-03 1.47625234e-03 5.74042182e-03 3.16519700e-02
  4.04390395e-02]
 [2.20785551e-02 1.37822737e-03 1.19250743e-02 1.41646862e-01
  4.96714637e-02]
 [7.86786526e-03 1.82395312e-03 1.09116947e-02 7.88762569e-02
  4.57982644e-02]
 [2.19113380e-02 1.38213579e-03 1.55899897e-02 5.17287888e-02
  6.70120344e-02]
 [2.22648811e-02 1.07603939e-03 1.56850945e-02 6.01887703e-02
  5.46257421e-02]
 [1.70641821e-02 1.79638760e-03 8.26963410e-03 4.87995259e-02
  3.28895673e-02]
 [2.26565846e-03 1.69101253e-03 4.92849341e-03 4.29265089e-02
  2.90618278e-02]
 [3.57788540e-02 7.34394765e-04 1.62239317e-02 1.13841876e-01
  4.91751283e-02]
 [3.93177383e-02 2.00775894e-03 2.15019695e-02 1.76696926e-01
  1.14794537e-01]
 [1.23319644e-02 1.33550586e-03 6.30633673e-03 5.83516434e-02
  4.27350998e-02]
 [1.01297656e-02 5.86982409e-04 9.89242923e-03 5.34095503e-02
  3.13560590e-02]
 [1.66270509e-02 2.72819540e-03 1.61370505e-02 1.33287394e-02
  1.06352650e-01]
 [1.49249928e-02 1.73701928e-03 8.69425852e-03 3.71413864e-02
  5.09550311e-02]
 [1.52565204e-02 1.16521306e-03 1.04572074e-02 3.92310992e-02
  4.02282402e-02]
 [2.40423828e-02 2.04582233e-03 2.00181790e-02 6.21905662e-02
  3.88746150e-02]
 [1.27891283e-02 2.16190750e-03 8.78368225e-03 1.80724449e-02
  7.84012154e-02]
 [1.50036737e-02 1.76377455e-03 1.11533497e-02 8.26490521e-02
  5.57277240e-02]
 [1.72116794e-02 4.22598678e-04 6.60908548e-03 1.26991585e-01
  3.11560631e-02]
 [2.67872885e-02 9.08939517e-04 9.37409326e-03 7.59967566e-02
  4.69814613e-02]
 [3.53816785e-02 1.89461478e-03 1.80450883e-02 3.45048122e-02
  6.69368058e-02]
 [1.10123241e-02 7.95825501e-04 7.31144939e-03 5.93489073e-02
  2.59983074e-02]
 [7.56190252e-03 1.10396801e-03 4.89556044e-03 1.27739357e-02
  4.50863987e-02]
 [2.26623546e-02 1.41562533e-03 1.36741241e-02 4.58431207e-02
  4.34961580e-02]
 [2.99758781e-02 1.37288368e-03 5.10098925e-03 8.74722153e-02
  3.61468047e-02]
 [1.10008791e-02 4.55653761e-03 2.41921451e-02 2.67455503e-02
  1.21304862e-01]
 [1.18824560e-02 2.35084957e-03 1.03991823e-02 1.39758699e-02
  5.82173653e-02]
 [1.73650105e-02 1.60166959e-03 9.20629036e-03 7.07684979e-02
  6.14429675e-02]
 [1.50706526e-02 1.66600093e-03 1.37058012e-02 7.73558766e-02
  4.25468870e-02]
 [3.79365459e-02 1.34075270e-03 1.60218161e-02 9.66362953e-02
  4.59142737e-02]
 [3.53009477e-02 1.11608231e-03 1.24211702e-02 4.53974418e-02
  6.19624853e-02]
 [1.84029229e-02 7.19233416e-04 6.45201048e-03 1.55134887e-01
  2.47895308e-02]
 [2.39404757e-02 2.05711904e-03 1.22227063e-02 4.57170904e-02
  4.94186245e-02]
 [7.11739585e-02 2.05523358e-03 1.87716093e-02 1.52844926e-02
  8.94171149e-02]
 [8.21096357e-03 1.23913249e-03 7.82962330e-03 1.99347828e-02
  6.73603788e-02]
 [1.63332857e-02 1.49510847e-03 1.17238639e-02 1.10713899e-01
  4.79272306e-02]
 [3.83604094e-02 1.15769426e-03 1.79531146e-02 1.87399566e-01
  5.31220734e-02]
 [2.88611967e-02 1.89118052e-03 1.38294641e-02 6.94784522e-02
  6.54896572e-02]
 [6.78114267e-03 1.09482289e-03 9.51729622e-03 3.96652259e-02
  4.13489230e-02]
 [2.59438399e-02 7.13253045e-04 1.83836930e-02 3.01689386e-01
  3.02652568e-02]
 [1.84580795e-02 1.96852954e-03 7.88481534e-03 2.86520030e-02
  6.97069168e-02]
 [2.39737201e-02 4.63791337e-04 1.30650764e-02 1.22316211e-01
  3.66854891e-02]
 [1.55878616e-02 1.94137788e-03 1.64983775e-02 4.70380597e-02
  1.01520598e-01]
 [8.60225223e-03 9.41354607e-04 3.82781331e-03 1.46725103e-02
  2.87691075e-02]
 [1.61522832e-02 1.47661904e-03 1.54746007e-02 4.70250659e-02
  4.90280837e-02]
 [1.96549110e-02 1.51605846e-03 1.18135717e-02 7.54198506e-02
  3.57290097e-02]
 [9.48540401e-03 1.31846312e-03 9.24840104e-03 3.40046175e-02
  6.38720095e-02]
 [6.21632719e-03 1.50791078e-03 6.44789496e-03 3.47480401e-02
  5.31725287e-02]
 [5.30406982e-02 1.05327717e-03 1.74216572e-02 1.04679570e-01
  6.39457777e-02]
 [1.99643131e-02 1.13063073e-03 1.37505755e-02 5.73363565e-02
  5.29763997e-02]
 [2.18639560e-02 2.08643777e-03 1.15880407e-02 1.03050910e-01
  6.31504804e-02]
 [1.30219674e-02 1.40551885e-03 1.05835823e-02 1.43521577e-01
  3.52527797e-02]
 [1.94201004e-02 9.10371309e-04 8.41361005e-03 1.33292466e-01
  5.32852113e-02]
 [9.71012283e-03 2.11903919e-03 1.35318693e-02 1.19064143e-02
  3.86581048e-02]
 [8.94860085e-03 1.18085730e-03 4.42316104e-03 6.73845857e-02
  3.12851481e-02]
 [1.84042919e-02 1.18973257e-03 9.81635880e-03 8.22126344e-02
  3.72343510e-02]
 [1.34601742e-02 8.92975368e-04 6.10107463e-03 6.64843693e-02
  4.45947051e-02]
 [2.58263201e-02 1.80839130e-03 1.08074425e-02 1.13331988e-01
  3.59550230e-02]
 [3.95447835e-02 7.18169031e-04 1.72253959e-02 2.46674314e-01
  4.98548001e-02]
 [1.58259645e-02 1.30100828e-03 7.34502682e-03 1.19696192e-01
  2.87426170e-02]
 [2.07828507e-02 2.01249192e-03 1.14659257e-02 1.07914135e-01
  5.81493415e-02]
 [1.12608587e-02 1.52643595e-03 5.46816457e-03 6.77262098e-02
  4.99581508e-02]
 [5.22635579e-02 5.26867062e-03 3.00063677e-02 8.11379105e-02
  7.76901767e-02]
 [3.34413983e-02 1.89160102e-03 2.01484058e-02 4.47015725e-02
  6.02733456e-02]
 [8.40132684e-03 8.72337667e-04 4.04667389e-03 4.27074693e-02
  3.30004059e-02]
 [9.51208360e-03 8.09109886e-04 4.06358298e-03 6.13831468e-02
  2.91683320e-02]
 [1.30578363e-02 2.00253353e-03 1.14492159e-02 2.15960890e-02
  5.33469990e-02]
 [3.19322757e-02 1.18063460e-03 9.79591254e-03 1.68481082e-01
  6.09597638e-02]
 [1.55766839e-02 1.40990934e-03 1.23604909e-02 4.45239730e-02
  6.10506125e-02]
 [1.89931616e-02 2.01428751e-03 1.61800086e-02 4.53488827e-02
  3.25491428e-02]
 [3.20098735e-02 1.38415245e-03 1.26305679e-02 2.58207936e-02
  4.96656597e-02]
 [2.00407486e-02 2.97523476e-03 1.05367396e-02 3.03176753e-02
  6.43570647e-02]
 [3.66107523e-02 7.31896958e-04 1.37391360e-02 2.34299868e-01
  5.84897920e-02]
 [2.23655999e-02 8.85460118e-04 6.94810413e-03 3.75332087e-02
  4.67142761e-02]
 [2.16917060e-02 8.77156795e-04 7.64762564e-03 1.12837687e-01
  4.46432605e-02]
 [1.85133033e-02 7.91996717e-04 7.90368672e-03 1.66394934e-01
  4.00764346e-02]
 [1.11928768e-02 3.95762094e-04 9.51566081e-03 9.24420357e-02
  4.45823856e-02]
 [1.31401792e-02 1.64508924e-03 1.26111787e-02 1.03079945e-01
  5.81018291e-02]
 [2.74402034e-02 1.83315924e-03 2.34408546e-02 1.33364379e-01
  7.19028786e-02]
 [2.01704428e-02 1.07739272e-03 1.47452084e-02 2.16148019e-01
  5.06463684e-02]
 [6.16030023e-02 2.45359633e-03 2.05898304e-02 1.58149108e-01
  7.82406107e-02]
 [7.29609653e-02 1.37884764e-03 2.30602045e-02 1.22020662e-01
  7.85805434e-02]
 [4.03415374e-02 8.78848019e-04 1.40086971e-02 1.75740451e-01
  3.84037644e-02]
 [1.66127421e-02 1.43413839e-03 1.84216239e-02 5.75066917e-02
  7.56876245e-02]
 [1.36961164e-02 6.57906930e-04 8.22783262e-03 7.86894187e-02
  2.56820228e-02]
 [2.30185930e-02 1.78308820e-03 2.13298872e-02 4.68466841e-02
  6.12186603e-02]
 [2.51337681e-02 1.58360519e-03 1.20991319e-02 8.83318186e-02
  4.24715802e-02]
 [2.57930756e-02 1.59841450e-03 9.26391128e-03 1.74248330e-02
  4.28181179e-02]
 [1.71095505e-02 1.02420303e-03 1.24984542e-02 1.97523132e-01
  5.88070229e-02]
 [3.98720941e-03 1.64446759e-03 4.94531728e-03 7.97956660e-02
  3.52062844e-02]
 [1.18591031e-02 6.56383811e-04 8.76309816e-03 5.95415905e-02
  4.03085239e-02]
 [4.17080298e-02 1.41413370e-03 2.31889449e-02 3.65237951e-01
  9.09080058e-02]
 [7.16252252e-02 1.74198602e-03 2.70431563e-02 3.84546816e-02
  6.82323724e-02]
 [4.29416671e-02 1.08413340e-03 2.04173494e-02 8.33573416e-02
  7.19416514e-02]
 [2.55893096e-02 1.08327181e-03 1.02040544e-02 1.00347973e-01
  6.34554476e-02]
 [4.46670502e-02 2.14451738e-03 1.11905076e-02 8.70331153e-02
  4.80615124e-02]
 [1.96847524e-02 1.48081046e-03 5.09124622e-03 4.35265191e-02
  2.26267260e-02]
 [3.31277177e-02 1.27532624e-03 1.69451982e-02 9.96687934e-02
  9.13195238e-02]
 [1.83275752e-02 1.73538621e-03 5.41510154e-03 4.74430583e-02
  2.73455940e-02]
 [1.13966782e-02 1.20204012e-03 6.25908840e-03 2.51015127e-02
  2.16772817e-02]
 [1.58700608e-02 1.69389416e-03 7.41351163e-03 3.47213335e-02
  5.38319349e-02]
 [1.40816290e-02 9.08203714e-04 1.19100939e-02 1.26822650e-01
  6.74714446e-02]
 [1.41026694e-02 9.29799047e-04 8.60229321e-03 6.75374418e-02
  4.12843935e-02]
 [3.48537564e-02 2.65349983e-03 3.19867432e-02 1.86053529e-01
  1.00624926e-01]
 [3.96864340e-02 1.55296316e-03 1.38352932e-02 1.81052968e-01
  4.39037047e-02]
 [6.83424901e-03 8.87249771e-04 3.08855833e-03 1.99278928e-02
  4.35233451e-02]
 [9.94975492e-03 1.21790031e-03 9.43787675e-03 2.08645780e-02
  4.93834913e-02]
 [1.57929119e-02 2.05064309e-03 1.07249478e-02 1.36263715e-02
  9.47832689e-02]
 [2.79410798e-02 1.08185899e-03 1.18085407e-02 3.91296446e-02
  7.62254223e-02]
 [3.73632158e-03 2.13396782e-03 3.35842441e-03 7.70958699e-03
  2.40392666e-02]
 [1.20517975e-02 9.44250147e-04 7.87572283e-03 2.53206715e-02
  2.81968173e-02]
 [2.10354850e-02 8.92790384e-04 1.55912144e-02 5.93936294e-02
  3.24945524e-02]
 [1.73828546e-02 1.00709021e-03 6.10587886e-03 4.39950973e-02
  4.38503958e-02]
 [1.76592395e-02 1.27612322e-03 1.20413611e-02 5.14170676e-02
  7.58457929e-02]
 [2.13763732e-02 2.41710036e-03 9.70460847e-03 2.49717906e-02
  5.29884100e-02]
 [9.82273668e-02 1.47722883e-03 9.95551981e-03 1.66477606e-01
  5.91417439e-02]
 [2.18917001e-02 1.00773363e-03 1.66279934e-02 5.13431579e-02
  4.61058095e-02]
 [1.68090276e-02 9.45993059e-04 7.26731727e-03 1.68032467e-01
  2.44540852e-02]
 [3.25606274e-03 1.25762087e-03 3.64615466e-03 2.73680277e-02
  2.23660003e-02]
 [3.02460957e-02 1.78495795e-03 1.07958764e-02 7.52830878e-02
  5.06115258e-02]
 [1.56263001e-02 1.32006325e-03 8.59006494e-03 5.37436008e-02
  3.82667705e-02]
 [5.67795299e-02 1.43212406e-03 2.28052083e-02 9.49331522e-02
  1.02561675e-01]
 [2.93607041e-02 1.36674766e-03 7.20275007e-03 9.45136845e-02
  5.41376397e-02]
 [1.27599621e-02 8.48868222e-04 1.17078517e-02 5.74978627e-02
  4.57386188e-02]
 [1.56602003e-02 1.05242676e-03 8.03736504e-03 3.26395333e-02
  7.83537105e-02]
 [3.97862531e-02 1.07003271e-03 1.36727216e-02 7.91514590e-02
  5.77409640e-02]
 [2.99997199e-02 1.34464016e-03 1.90898441e-02 1.40767291e-01
  7.93283582e-02]
 [3.19470256e-03 2.02280772e-03 6.30534487e-03 1.74782723e-02
  3.22022662e-02]
 [5.30208554e-03 6.48282410e-04 5.22897812e-03 3.41973938e-02
  7.32456520e-02]
 [1.50332926e-02 7.03398779e-04 9.34743974e-03 1.48997426e-01
  4.24050950e-02]
 [5.40850013e-02 1.37747079e-03 9.70209762e-03 6.06734119e-02
  4.06799503e-02]
 [8.07890575e-03 1.30989635e-03 8.28866940e-03 5.56865297e-02
  3.88944373e-02]
 [1.32212723e-02 7.96539418e-04 1.21540548e-02 1.89732194e-01
  4.26196493e-02]
 [5.52574210e-02 1.22137147e-03 1.44386962e-02 1.12482376e-01
  7.28007853e-02]
 [1.04908682e-02 2.25416361e-03 7.82860070e-03 2.04244908e-02
  8.49230662e-02]
 [2.77582463e-02 1.48088171e-03 2.14798339e-02 2.78162602e-02
  1.15657873e-01]
 [9.15059727e-03 1.34892156e-03 9.86598339e-03 2.10364386e-02
  1.13101088e-01]
 [2.31311005e-02 1.16748223e-03 1.04291094e-02 6.88108131e-02
  5.54787852e-02]
 [3.32424417e-02 1.22000661e-03 1.17393434e-02 4.46103029e-02
  8.55824128e-02]
 [1.59861166e-02 2.16936762e-03 8.49870872e-03 6.06408715e-02
  6.58405945e-02]
 [1.39447758e-02 1.52762688e-03 8.28047749e-03 7.73860887e-02
  4.89077494e-02]
 [2.28090640e-02 2.62679858e-03 9.93704703e-03 4.09191772e-02
  6.52175397e-02]
 [6.64434442e-03 7.02617574e-04 3.92259425e-03 2.29707733e-02
  3.09152789e-02]
 [9.10093822e-03 1.58293953e-03 9.84873995e-03 4.29679528e-02
  3.31306793e-02]
 [2.46538222e-02 1.28993741e-03 1.44301280e-02 1.03871085e-01
  8.15838128e-02]
 [2.09656153e-02 1.46708288e-03 1.71990450e-02 1.63593907e-02
  8.34466219e-02]
 [2.11785734e-02 3.22909397e-03 1.97525602e-02 3.63320038e-02
  7.05595016e-02]
 [4.09069890e-03 1.66721724e-03 6.67977752e-03 2.68710088e-02
  2.62609757e-02]
 [1.25493268e-02 1.66549184e-03 7.43979402e-03 8.62609744e-02
  5.04116490e-02]
 [3.44781876e-02 2.83801509e-03 2.27398779e-02 9.28103998e-02
  1.16253875e-01]
 [4.06434294e-03 8.38307606e-04 3.41025810e-03 1.90207493e-02
  3.53019014e-02]
 [2.18302328e-02 1.36255892e-03 1.32711278e-02 2.31536906e-02
  1.21226005e-01]
 [1.76947024e-02 2.18467787e-03 1.13898097e-02 4.36012074e-02
  6.58989623e-02]
 [2.56522335e-02 1.46072730e-03 1.83587391e-02 7.00572580e-02
  4.97395322e-02]
 [1.17854448e-03 9.30468086e-04 3.25339404e-03 9.76022799e-03
  2.48425584e-02]
 [2.78010741e-02 9.98354866e-04 9.24358331e-03 9.76195857e-02
  5.28360084e-02]
 [2.14662123e-02 1.03938673e-03 1.18145291e-02 1.56539530e-01
  5.30825369e-02]
 [2.01059133e-02 2.57301494e-03 9.19929892e-03 8.63292348e-03
  9.16131660e-02]
 [1.29936347e-02 6.48031652e-04 9.92679223e-03 6.57946616e-02
  4.29969802e-02]
 [1.44334044e-02 2.06191721e-03 1.71029363e-02 2.24476550e-02
  9.59563255e-02]
 [3.23961526e-02 1.61100377e-03 1.61108840e-02 1.11049406e-01
  6.69026524e-02]
 [2.72322893e-02 3.69296875e-03 1.25987390e-02 1.73784737e-02
  7.65220150e-02]
 [2.10399590e-02 7.90531689e-04 7.78320571e-03 1.17234625e-01
  3.84855717e-02]
 [1.71966180e-02 7.97444663e-04 8.94863904e-03 1.07888192e-01
  4.08942103e-02]
 [8.00798554e-03 9.34247975e-04 4.50998498e-03 4.39352207e-02
  3.46664190e-02]
 [6.75902795e-03 2.14550621e-03 1.02073494e-02 4.39764932e-02
  5.20356223e-02]
 [1.72298625e-02 1.10679062e-03 1.46759721e-02 5.49001172e-02
  7.90930763e-02]
 [8.65316764e-03 1.37320475e-03 5.88392094e-03 2.59990804e-02
  4.01030481e-02]
 [1.11662997e-02 1.30642578e-03 5.48075093e-03 2.16251817e-02
  4.32472117e-02]
 [1.26245813e-02 9.80012002e-04 1.20365350e-02 2.44803783e-02
  4.20995019e-02]
 [1.39692733e-02 4.70079103e-04 1.08066108e-02 6.40955120e-02
  5.40506616e-02]
 [1.07237585e-02 7.73202570e-04 1.04488423e-02 1.09095946e-01
  4.22228016e-02]
 [1.25190336e-02 5.31064055e-04 1.00929160e-02 7.16566369e-02
  2.33687516e-02]
 [3.57281305e-02 1.88041199e-03 1.30071621e-02 4.98248003e-02
  4.39648628e-02]
 [3.94119658e-02 1.81783584e-03 2.03712806e-02 1.13714367e-01
  6.11607581e-02]
 [2.03236826e-02 1.34735263e-03 1.10170245e-02 4.49477918e-02
  8.17005411e-02]
 [1.43643934e-02 7.29933148e-04 9.79409553e-03 7.81931877e-02
  8.94159079e-02]
 [2.23550182e-02 1.90518145e-03 1.71972960e-02 2.37491634e-02
  9.30057094e-02]
 [1.88684482e-02 1.45004364e-03 1.68895591e-02 3.87815684e-02
  4.19169702e-02]
 [2.42691021e-02 1.11336005e-03 1.51571129e-02 1.40278310e-01
  6.64647594e-02]
 [4.34671715e-02 3.71210487e-03 1.51297264e-02 3.13929394e-02
  7.22315162e-02]
 [1.72319617e-02 1.66741014e-03 1.31237665e-02 5.25566861e-02
  8.13988596e-02]
 [2.57204920e-02 1.54704833e-03 7.53850304e-03 2.93340273e-02
  3.28663252e-02]
 [2.42400263e-02 4.62115859e-04 1.06870709e-02 3.92622232e-01
  2.06831694e-02]
 [2.98001245e-02 1.05123525e-03 1.47223463e-02 9.31617618e-02
  6.71488643e-02]
 [2.68935859e-02 7.62844749e-04 1.08523071e-02 1.67168960e-01
  4.12815623e-02]
 [1.05918702e-02 1.20323210e-03 5.37419599e-03 5.88259380e-03
  3.07156071e-02]
 [1.03473496e-02 3.02474760e-03 1.16392076e-02 1.52424369e-02
  9.10134390e-02]
 [1.87136922e-02 1.63063267e-03 9.23453458e-03 4.29666825e-02
  5.16510941e-02]
 [3.09265852e-02 1.15380681e-03 1.24499639e-02 1.41279384e-01
  5.92402294e-02]
 [2.36884616e-02 1.16159581e-03 1.08649936e-02 6.14268668e-02
  5.07300347e-02]
 [2.04524565e-02 2.37081316e-03 1.33981174e-02 6.83163926e-02
  9.27273110e-02]
 [1.60605013e-02 1.26044371e-03 1.13077275e-02 7.53287748e-02
  5.18707745e-02]
 [2.29096785e-02 2.29398301e-03 1.88280288e-02 5.61585240e-02
  8.88768658e-02]
 [3.06285433e-02 4.28655854e-04 1.27182407e-02 4.57480818e-01
  3.83273102e-02]
 [1.97177641e-02 2.36911187e-03 1.10089239e-02 5.03143594e-02
  7.21134618e-02]
 [2.40630284e-02 1.83095306e-03 1.54777216e-02 8.91599432e-02
  6.35911673e-02]
 [1.35742044e-02 1.43177086e-03 5.41478815e-03 3.97622585e-02
  5.34798540e-02]
 [1.26805929e-02 1.30405510e-03 7.34593812e-03 2.97599565e-02
  6.44009262e-02]
 [7.00129522e-03 2.00927956e-03 8.68496764e-03 1.30001297e-02
  7.46153444e-02]
 [4.76791970e-02 1.21041085e-03 1.49440030e-02 2.72539198e-01
  1.10207476e-01]
 [2.60907244e-02 4.90744738e-03 3.13586295e-02 3.73497009e-02
  7.62438551e-02]
 [5.22250384e-02 3.07934871e-03 2.16086954e-02 8.46167281e-02
  7.30862021e-02]
 [4.14863452e-02 1.93054380e-03 2.15147547e-02 5.94266430e-02
  1.31975204e-01]
 [1.62902400e-02 1.12976797e-03 1.02036307e-02 7.12179616e-02
  5.69206662e-02]
 [1.49136465e-02 1.56312925e-03 9.63831600e-03 2.70960759e-02
  4.83032800e-02]
 [3.85189503e-02 1.21376303e-03 1.13933003e-02 8.62646326e-02
  5.20077348e-02]
 [2.61250027e-02 1.54728931e-03 1.04071349e-02 7.23809451e-02
  4.31044586e-02]
 [2.08126660e-02 1.86538149e-03 8.44905339e-03 1.01977788e-01
  5.94888926e-02]
 [2.76389178e-02 1.36722939e-03 2.07592286e-02 6.54299036e-02
  1.20082267e-01]
 [2.31952872e-02 2.16620113e-03 2.12092772e-02 4.70442921e-02
  5.54381199e-02]
 [1.40577639e-02 1.22211396e-03 6.83028530e-03 1.69061534e-02
  6.92171082e-02]
 [2.26591378e-02 1.80849910e-03 2.29429211e-02 1.65586576e-01
  3.98063399e-02]
 [7.10846949e-03 9.24217456e-04 5.35445893e-03 1.84052344e-02
  3.64983529e-02]
 [1.08140204e-02 6.15210563e-04 1.12112891e-02 7.83993453e-02
  3.98208238e-02]
 [2.12018844e-02 1.53451471e-03 7.34472787e-03 1.04630738e-01
  3.68334353e-02]
 [6.57850271e-03 1.75772666e-03 4.59810439e-03 2.77867466e-02
  4.27369215e-02]
 [1.64497122e-02 1.03362044e-03 1.30930515e-02 8.91423151e-02
  5.17688803e-02]
 [5.01839854e-02 1.51213259e-03 1.92098301e-02 2.06310377e-01
  8.59021097e-02]
 [3.51410471e-02 8.35278130e-04 2.08274759e-02 1.14197366e-01
  5.24790213e-02]
 [1.34373279e-02 2.10664934e-03 7.28139328e-03 6.38630465e-02
  5.33985458e-02]
 [8.64024833e-02 1.68832112e-03 1.73144490e-02 6.34610429e-02
  1.08543552e-01]
 [3.36667001e-02 1.35953666e-03 1.48480944e-02 3.75178568e-02
  5.48579246e-02]
 [1.34394970e-02 1.19478186e-03 5.84360538e-03 4.95826416e-02
  3.35748717e-02]
 [4.42873165e-02 1.23102812e-03 9.43035446e-03 2.61601023e-02
  4.95044105e-02]
 [1.66382603e-02 2.41453317e-03 1.13953520e-02 7.73390681e-02
  6.35683239e-02]
 [3.83409932e-02 3.14202346e-03 1.70567874e-02 7.66623765e-02
  1.16303779e-01]
 [4.71486971e-02 1.10811251e-03 2.33539399e-02 1.53506055e-01
  6.02360815e-02]
 [1.63240954e-02 1.35353755e-03 1.16217434e-02 3.46130691e-02
  4.66657057e-02]
 [1.36480322e-02 1.39630260e-03 9.48101841e-03 1.77084245e-02
  6.97598308e-02]
 [3.39763425e-02 1.40124816e-03 7.75942020e-03 2.84361038e-02
  7.19736814e-02]
 [3.10458634e-02 1.69935217e-03 1.53642520e-02 9.97230858e-02
  6.41725883e-02]
 [7.63700809e-03 1.80710841e-03 3.12181073e-03 3.06705702e-02
  3.19125168e-02]
 [1.23226121e-02 1.21109595e-03 4.58999304e-03 3.50927301e-02
  1.74141508e-02]
 [1.68978665e-02 6.74089650e-04 1.47202974e-02 1.72422826e-01
  7.44488984e-02]
 [4.63821180e-02 2.80043553e-03 4.09196541e-02 8.73343870e-02
  6.91581294e-02]
 [2.85859909e-02 3.84037290e-03 1.86169520e-02 2.73721498e-02
  1.02746047e-01]
 [1.83930378e-02 1.24218361e-03 8.73416848e-03 7.03078359e-02
  5.74722365e-02]
 [1.29752159e-02 1.78052683e-03 1.71844717e-02 3.75612378e-02
  7.70568922e-02]
 [7.53470790e-03 1.96886482e-03 9.53609031e-03 1.35951648e-02
  8.28960538e-02]
 [1.79368462e-02 1.63338846e-03 6.67604245e-03 5.07494509e-02
  3.75613309e-02]
 [1.80661883e-02 1.41497364e-03 9.89529770e-03 6.19416945e-02
  6.13235980e-02]
 [3.16593014e-02 1.28073571e-03 2.23513152e-02 1.90353438e-01
  6.04206100e-02]
 [2.68735513e-02 3.99669679e-03 2.97821928e-02 1.27021270e-02
  7.44827017e-02]
 [4.81690187e-03 1.10233866e-03 4.63251350e-03 1.88574772e-02
  1.90697331e-02]
 [5.61619224e-03 1.75977184e-03 6.31731516e-03 1.88710354e-02
  7.69727901e-02]
 [1.93315130e-02 8.48821655e-04 6.52696285e-03 4.61179353e-02
  2.09598821e-02]
 [1.69567186e-02 9.98006784e-04 8.19301046e-03 3.31845433e-02
  2.74553373e-02]
 [2.13573966e-02 1.89733366e-03 1.36528146e-02 7.41796121e-02
  7.75032789e-02]
 [1.20581752e-02 2.70449207e-03 1.51387174e-02 3.12621146e-02
  6.57850429e-02]
 [1.42700225e-02 1.43602712e-03 6.42150082e-03 1.92440003e-02
  7.46895596e-02]
 [1.00744767e-02 1.12409913e-03 8.42870120e-03 3.54876779e-02
  4.73365225e-02]
 [3.20634469e-02 9.77438409e-04 1.61544122e-02 6.81986660e-02
  5.38517460e-02]
 [1.16053335e-02 1.13790028e-03 1.08261267e-02 5.30401580e-02
  7.53129870e-02]
 [4.84300265e-03 2.51755840e-03 1.37142735e-02 1.37326550e-02
  5.52155040e-02]
 [2.41740961e-02 6.04270084e-04 1.10461162e-02 1.01061933e-01
  6.12923689e-02]
 [2.83473227e-02 6.83291990e-04 1.30671924e-02 4.40090805e-01
  3.36458944e-02]
 [2.34905500e-02 5.88348543e-04 7.75342761e-03 6.79057837e-02
  3.93324643e-02]
 [1.45011460e-02 1.34190870e-03 5.42105502e-03 2.62230020e-02
  3.95460948e-02]
 [1.23732388e-02 1.30725664e-03 7.46842939e-03 1.60024166e-02
  3.72187719e-02]
 [3.29759642e-02 1.88195030e-03 3.66501100e-02 3.46856900e-02
  1.78678304e-01]
 [1.40657770e-02 1.23891409e-03 1.34453466e-02 4.24532890e-02
  3.32131721e-02]
 [1.34267192e-02 1.23161869e-03 3.58376768e-03 6.02273382e-02
  2.38147676e-02]
 [1.96909793e-02 1.62821019e-03 1.23674190e-02 7.92855471e-02
  5.56510799e-02]
 [1.96205787e-02 1.43889629e-03 1.49993962e-02 6.33738860e-02
  8.92453566e-02]
 [2.90227868e-02 1.36349350e-03 1.27040045e-02 9.76489112e-02
  5.00874892e-02]
 [7.00942893e-03 3.74893099e-03 1.32020824e-02 1.81348249e-02
  6.67832792e-02]
 [4.67858873e-02 1.71039440e-03 9.09355376e-03 2.38731671e-02
  4.44489643e-02]
 [1.20511958e-02 1.18866551e-03 7.33979652e-03 4.76148389e-02
  5.71354702e-02]
 [4.25234437e-02 1.89781212e-03 1.58935729e-02 4.46290001e-02
  1.08800776e-01]
 [1.46306353e-02 1.56770810e-03 8.03631544e-03 6.54732436e-02
  4.10283692e-02]
 [9.79689881e-03 2.12459709e-03 9.15502105e-03 6.34314790e-02
  8.42888728e-02]
 [9.47965775e-03 1.83382153e-03 1.00620817e-02 4.69851419e-02
  4.98926044e-02]
 [1.37537252e-02 1.92351243e-03 1.42722977e-02 4.02791202e-02
  8.19356367e-02]
 [1.08267795e-02 1.36014400e-03 8.85011815e-03 2.86516584e-02
  3.80306356e-02]
 [3.69835049e-02 2.04798556e-03 1.39596742e-02 8.06873143e-02
  7.25986660e-02]
 [2.96773184e-02 1.34458300e-03 1.35472426e-02 9.16293636e-02
  7.33079016e-02]
 [1.76565181e-02 1.20949221e-03 9.17484425e-03 5.94189055e-02
  3.78934965e-02]
 [9.11852065e-03 1.15479203e-03 5.30863367e-03 3.29850130e-02
  2.18079034e-02]
 [2.27907076e-02 1.18354755e-03 1.17996847e-02 8.52130875e-02
