,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
  9.29763243e-02]
 [6.39584940e-03 3.81486258e-04 5.05418517e-03 8.74791443e-02
  1.76954232e-02]
 [3.93647477e-02 1.28248858e-03 1.35139497e-02 2.30030537e-01
  5.34274019e-02]
 [8.58341996e-03 4.11180779e-04 3.20438668e-03 3.60913314e-02
  3.10932323e-02]
 [3.50257270e-02 1.59164204e-03 1.92705076e-02 1.15392305e-01
  4.29949611e-02]
 [9.67312604e-03 9.32249532e-04 4.25435463e-03 6.60718456e-02
  2.01266892e-02]
 [1.69319138e-02 1.30434334e-03 7.49727851e-03 4.49779332e-02
  3.85558419e-02]
 [2.16352735e-02 1.84683863e-03 2.16906238e-02 4.03603502e-02
  3.88089083e-02]
 [2.49805301e-02 1.05214491e-03 1.13514196e-02 1.87703282e-01
  5.75257689e-02]
 [2.01889314e-02 2.48520309e-03 1.32113295e-02 3.27484980e-02
  6.55807704e-02]
 [2.76279133e-02 1.58887997e-03 1.63277928e-02 8.27557817e-02
  6.06290475e-02]
 [6.79514371e-03 1.54251792e-03 4.69386997e-03 1.52667044e-02
  3.26683335e-02]
 [2.08626390e-02 1.40428392e-03 1.76937412e-02 9.88684297e-02
  7.36915022e-02]
 [2.01221718e-03 1.50362658e-03 7.60847889e-03 4.72401828e-02
  2.63873637e-02]
 [1.39261018e-02 9.32843599e-04 6.45966595e-03 2.26820000e-02
  3.22258286e-02]
 [3.66851613e-02 1.57369045e-03 2.26134118e-02 1.74945638e-01
  1.28959194e-01]
 [2.26412658e-02 1.53284264e-03 8.39936826e-03 7.52472430e-02
  5.91949150e-02]
 [2.55520195e-02 1.56934583e-03 1.47113176e-02 1.23347633e-01
  5.46751097e-02]
 [1.20376581e-02 1.43677264e-03 5.26081212e-03 3.50507088e-02
  3.31230536e-02]
 [3.14135365e-02 1.32204685e-03 2.63832714e-02 7.02603087e-02
  5.08408025e-02]
 [2.46870518e-02 1.04613707e-03 1.17511274e-02 5.64353652e-02
  5.82240224e-02]
 [3.31450701e-02 2.64968770e-03 1.09319082e-02 5.22285923e-02
  4.84679118e-02]
 [3.32492925e-02 1.71249383e-03 9.07978043e-03 1.23353556e-01
  6.72634989e-02]
 [1.73667688e-02 1.70117104e-03 7.36858044e-03 3.98700386e-02
  5.40180206e-02]
 [1.88998096e-02 1.42786291e-03 9.10963677e-03 2.09999867e-02
  5.51971644e-02]
 [1.35764396e-02 2.89298454e-03 1.38879856e-02 4.10133824e-02
  6.06447719e-02]
 [2.52138246e-02 1.10716023e-03 1.05583128e-02 3.80196534e-02
  4.47804257e-02]
 [2.74324417e-02 1.46868115e-03 1.08287921e-02 2.47021709e-02
  4.32071947e-02]
 [4.70740348e-02 2.43083993e-03 1.37048736e-02 3.97938304e-02
  8.63573328e-02]
 [2.65976321e-02 1.60068017e-03 1.03975339e-02 5.85452244e-02
  5.73050827e-02]
 [7.93188624e-03 1.13880739e-03 4.77911020e-03 1.15694478e-02
  3.21981199e-02]
 [1.11491801e-02 1.13935710e-03 6.78706402e-03 4.32388484e-02
  2.80165244e-02]
 [2.47931853e-02 6.82366954e-04 5.38760470e-03 6.35322779e-02
  3.85222882e-02]
 [2.10558269e-02 1.04132947e-03 1.02189071e-02 7.61486068e-02
  6.15688264e-02]
 [2.13006735e-02 5.45387622e-04 8.61597527e-03 9.63831693e-02
  4.41416055e-02]
 [2.34533902e-02 1.24751520e-03 8.62484612e-03 5.58071844e-02
  5.01844324e-02]
 [4.62585241e-02 1.05173606e-03 1.44188358e-02 2.31906414e-01
  6.30420148e-02]
 [3.10327560e-02 2.69347709e-03 1.52264405e-02 2.39302758e-02
  5.55458851e-02]
 [1.25160161e-02 2.49271700e-03 6.44443184e-03 2.88862325e-02
  4.58438583e-02]
 [5.98896779e-02 1.19900983e-03 2.52880603e-02 5.43704778e-02
  7.05179051e-02]
 [2.52276529e-02 3.75344302e-03 2.27274820e-02 5.15168123e-02
  1.27320588e-01]
 [3.78600284e-02 6.02280023e-04 1.80991143e-02 1.67802915e-01
  5.31258322e-02]
 [9.53937415e-03 1.36383378e-03 7.75376149e-03 2.42162291e-02
  3.42117921e-02]
 [3.05697173e-02 7.24751502e-04 7.02068536e-03 2.46815577e-01
  4.12173159e-02]
 [3.76842581e-02 1.73203577e-03 1.58731211e-02 8.96442458e-02
  8.37743059e-02]
 [2.43206490e-02 1.03058759e-03 7.47186271e-03 4.92128544e-02
  7.31920302e-02]
 [7.74857868e-03 7.42764736e-04 5.33290580e-03 3.32886614e-02
  1.22396611e-02]
 [3.10274195e-02 1.48322375e-03 1.69601217e-02 2.32988849e-01
  5.50746694e-02]
 [1.56224221e-02 8.96159909e-04 1.27401128e-02 9.63662863e-02
  5.94009459e-02]
 [2.27326378e-02 4.58729832e-04 1.46514643e-02 1.21907935e-01
  3.39860916e-02]
 [5.63366897e-02 1.79104134e-03 1.52115347e-02 6.19019307e-02
  7.65984282e-02]
 [1.25569822e-02 7.12737965e-04 7.90171977e-03 1.13631204e-01
  4.46452349e-02]
 [5.54594062e-02 1.21966202e-03 9.56659857e-03 1.10640705e-01
  5.65023497e-02]
 [3.31116542e-02 1.94410549e-03 1.96876172e-02 3.74934971e-02
  5.22554964e-02]
 [4.24762517e-02 5.84727386e-04 1.65554583e-02 3.91460329e-01
  3.68289500e-02]
 [2.88429782e-02 1.45652762e-03 1.19562978e-02 1.03753969e-01
  4.63070087e-02]
 [2.21781060e-02 1.56199455e-03 6.63152244e-03 9.09650624e-02
  2.84823962e-02]
 [9.57351364e-03 9.74704337e-04 5.18021872e-03 2.96336096e-02
  3.08263637e-02]
 [1.18177747e-02 1.39685720e-03 6.40524412e-03 6.38572872e-02
  4.36177924e-02]
 [2.09344942e-02 9.81504330e-04 1.09246867e-02 7.38507882e-02
  3.78138870e-02]
 [1.91316288e-02 1.47751661e-03 6.22230116e-03 7.21425191e-02
  5.99213690e-02]
 [2.43091397e-02 4.18371568e-03 2.76636779e-02 4.67239171e-02
  1.19422704e-01]
 [1.13577880e-02 2.40760925e-03 1.03672463e-02 1.84393208e-02
  6.54719472e-02]
 [2.90645249e-02 1.33579574e-03 8.18102807e-03 3.60123143e-02
  5.26656583e-02]
 [1.12649212e-02 1.53229316e-03 6.25207182e-03 2.70532817e-02
  4.25130017e-02]
 [3.08335125e-02 3.11926403e-03 1.19726220e-02 4.46315408e-02
  5.21037653e-02]
 [4.36328128e-02 1.09623652e-03 1.67385247e-02 1.91792339e-01
  5.77347130e-02]
 [5.10441363e-02 2.68561393e-03 3.40303592e-02 1.40432820e-01
  6.71121925e-02]
 [2.98540369e-02 9.02250642e-04 1.16624599e-02 5.48823811e-02
  4.58692051e-02]
 [1.94900800e-02 9.79517819e-04 1.24202752e-02 5.80845326e-02
  4.82959263e-02]
 [1.65678542e-02 7.19655422e-04 8.66013207e-03 8.19620267e-02
  3.54533046e-02]
 [4.82410416e-02 1.44755689e-03 1.86633281e-02 7.31461644e-02
  7.15187863e-02]
 [2.63071489e-02 5.50044060e-04 1.28089497e-02 1.12869509e-01
  3.87884378e-02]
 [3.82776894e-02 2.21178331e-03 8.64283834e-03 1.33666946e-02
  7.12463334e-02]
 [1.81897953e-02 9.75552481e-04 8.71473271e-03 1.72639359e-02
  4.19944823e-02]
 [3.36462110e-02 1.31166284e-03 1.35633368e-02 7.90555552e-02
  6.03968352e-02]
 [2.01449394e-02 1.78501161e-03 1.52595378e-02 3.83433104e-02
  6.25303313e-02]
 [3.01331803e-02 1.30441971e-03 2.06772350e-02 4.65654768e-02
  5.26738279e-02]
 [1.73192136e-02 8.62101617e-04 1.03165293e-02 1.42376438e-01
  4.61777672e-02]
 [3.11137512e-02 1.07295508e-03 1.10699683e-02 1.48444250e-01
  5.03050797e-02]
 [2.96882316e-02 1.32398854e-03 1.17000043e-02 8.39032456e-02
  3.19743119e-02]
 [4.08970937e-02 3.34403012e-03 2.31695864e-02 4.75436524e-02
  8.78026783e-02]
 [2.98430417e-02 2.43067578e-03 1.01674451e-02 7.99318627e-02
  5.49752079e-02]
 [2.13468745e-02 2.61749304e-03 8.85428116e-03 1.70220770e-02
  9.62317809e-02]
 [1.64371245e-02 1.09252974e-03 1.12565961e-02 7.40674362e-02
  3.77249680e-02]
 [2.84320731e-02 2.16143415e-03 8.66473932e-03 2.20426936e-02
  4.69117910e-02]
 [1.33044925e-02 1.59295031e-03 6.50479691e-03 2.20824853e-02
  3.53626087e-02]
 [7.71855889e-03 3.99342924e-03 9.20436811e-03 1.74319856e-02
  6.16281815e-02]
 [9.39486176e-03 6.61770289e-04 7.48790288e-03 2.40779556e-02
  3.50584984e-02]
 [8.73650517e-03 1.17260299e-03 8.99181236e-03 2.49058940e-02
  3.14045250e-02]
 [5.46639301e-02 1.17028644e-03 1.80243906e-02 1.37113839e-01
  5.46248257e-02]
 [3.60167539e-03 9.73221904e-04 4.80246777e-03 1.88407172e-02
  2.10043602e-02]
 [1.45170111e-02 1.04364450e-03 6.46835426e-03 2.19802670e-02
  3.22270505e-02]
 [3.73684019e-02 3.70616652e-03 2.46556457e-02 8.08566362e-02
  1.00215614e-01]
 [2.21437700e-02 1.18528726e-03 8.17897730e-03 1.01089843e-01
  3.95419858e-02]
 [7.56900609e-02 9.08998423e-04 2.50550676e-02 7.32825398e-02
  9.67392847e-02]
 [7.26695964e-03 2.13117129e-03 1.05651245e-02 1.70886423e-02
  2.94486936e-02]
 [1.65499020e-02 1.78064872e-03 1.16879959e-02 2.90109441e-02
  5.30260429e-02]
 [2.98012756e-02 7.40278047e-04 8.59242026e-03 2.30198920e-01
  3.38838547e-02]
 [5.94541803e-02 6.49973808e-04 1.17415786e-02 3.67968142e-01
  4.32480462e-02]
 [2.19192635e-02 1.30703626e-03 1.13891754e-02 7.73901865e-02
  6.94016889e-02]
 [1.18678175e-02 1.46997126e-03 9.34612751e-03 6.77027926e-02
  6.32991865e-02]
 [1.37894573e-02 7.85856042e-04 6.80837641e-03 4.09214422e-02
  4.10125740e-02]
 [4.83579412e-02 5.33989747e-04 2.70645861e-02 6.07975721e-01
  5.19259125e-02]
 [1.58562437e-02 8.31838872e-04 5.40813571e-03 9.90803093e-02
  2.91161761e-02]
 [9.94877797e-03 1.42148428e-03 4.69833845e-03 2.79137045e-02
  3.20164524e-02]
 [2.63553821e-02 6.36869168e-04 8.61258339e-03 3.78584564e-02
  3.43128331e-02]
 [1.12054553e-02 1.38240505e-03 1.52150048e-02 6.66882619e-02
  6.71471953e-02]
 [2.35454123e-02 1.88789191e-03 1.71224177e-02 5.33925556e-02
  4.42827456e-02]
 [8.39273073e-03 1.60598964e-03 7.49270245e-03 6.55790120e-02
  3.51740196e-02]
 [1.34140672e-02 1.13165774e-03 1.68283060e-02 9.94697064e-02
  4.45736125e-02]
 [1.88012868e-02 7.91955972e-04 7.75801111e-03 2.83136293e-02
  2.89489459e-02]
 [1.94023401e-02 1.07767910e-03 8.13739933e-03 7.57259950e-02
  3.44735421e-02]
 [5.44597618e-02 7.03480211e-04 1.73325837e-02 1.05895475e-01
  7.62128755e-02]
 [1.23243406e-02 1.30186602e-03 1.05484240e-02 4.98161577e-02
  3.75114828e-02]
 [2.19118688e-02 1.65475556e-03 1.21769486e-02 4.74741310e-02
  6.17029071e-02]
 [1.24301575e-02 2.69699702e-03 1.49767147e-02 2.20191274e-02
  8.08089525e-02]
 [1.38869938e-02 1.08333072e-03 8.00790545e-03 1.72267128e-02
  7.67417029e-02]
 [3.20857950e-02 2.79091997e-03 2.20655631e-02 8.91531408e-02
  9.40844342e-02]
 [2.48896126e-02 1.48370478e-03 1.49903595e-02 4.26080301e-02
  6.90895393e-02]
 [1.26170637e-02 9.13061260e-04 6.17044512e-03 8.43305290e-02
  3.08731012e-02]
 [1.44203994e-02 7.80022528e-04 9.54363775e-03 4.19638827e-02
  4.38062698e-02]
 [1.62172969e-02 1.30531890e-03 5.89254312e-03 4.96422648e-02
  5.75013310e-02]
 [4.13695499e-02 1.73441845e-03 2.66561508e-02 2.02142492e-01
  4.11670879e-02]
 [3.21532339e-02 1.17861922e-03 1.37967793e-02 3.88074555e-02
  6.96280748e-02]
 [3.21467258e-02 3.33882286e-03 3.99203934e-02 6.35667220e-02
  9.46600288e-02]
 [8.97400547e-03 1.32999057e-03 8.54546949e-03 6.18163608e-02
  3.55217084e-02]
 [7.20792711e-02 1.57450500e-03 2.36420240e-02 1.28280610e-01
  5.93828857e-02]
 [1.94847733e-02 1.24568073e-03 1.42500019e-02 1.54827803e-01
  4.85855341e-02]
 [1.05692865e-02 4.59322735e-04 5.04319044e-03 2.29014046e-02
  2.15921011e-02]
 [3.58379968e-02 3.00652185e-03 2.05306988e-02 4.62444499e-02
  8.63430128e-02]
 [5.18052140e-03 1.34928257e-03 4.35412023e-03 1.48750069e-02
  2.51539666e-02]
 [1.36369122e-02 1.53906562e-03 1.09078260e-02 5.96748143e-02
  6.43019155e-02]
 [1.76184401e-02 3.87692102e-03 1.43446876e-02 3.31507809e-02
  5.81596270e-02]
 [1.36904242e-02 2.76648393e-03 6.95608696e-03 1.72660816e-02
  4.10403870e-02]
 [8.40404443e-03 2.17264122e-03 1.58618931e-02 4.97320741e-02
  6.09739088e-02]
 [2.47440170e-02 1.68872532e-03 1.27654420e-02 2.19449382e-02
  5.70455305e-02]
 [1.26676811e-02 1.56303018e-03 8.10465124e-03 1.56371623e-01
  3.63975056e-02]
 [3.62114832e-02 1.47120864e-03 1.00470316e-02 5.03609963e-02
  5.61794154e-02]
 [3.00112255e-02 1.42300315e-03 1.65767130e-02 7.19221160e-02
  6.50326684e-02]
 [2.35093720e-02 1.36098696e-03 4.49184608e-03 2.86898185e-02
  5.00677787e-02]
 [1.36679709e-02 1.43029762e-03 1.03258332e-02 4.63502593e-02
  4.76586446e-02]
 [9.73854288e-02 1.48575637e-03 1.84015781e-02 3.70052576e-01
  5.46986870e-02]
 [1.63509995e-02 2.16421485e-03 1.08793518e-02 1.58385821e-02
  4.82827462e-02]
 [3.78608592e-02 3.29283555e-03 1.58738662e-02 6.24669977e-02
  8.06334317e-02]
 [3.35501283e-02 5.14016021e-04 1.60643440e-02 1.74518734e-01
  5.91960028e-02]
 [1.69053208e-02 1.16143818e-03 6.71176426e-03 6.71484768e-02
  3.82186100e-02]
 [2.86118537e-02 2.21542385e-03 2.10079215e-02 5.27209938e-02
  7.77215809e-02]
 [1.78258419e-02 8.22112837e-04 1.18110608e-02 5.30695505e-02
  3.38769890e-02]
 [8.82192235e-03 1.22453016e-03 8.05754960e-03 1.61498681e-01
  4.41343226e-02]
 [1.00481892e-02 9.05882334e-04 6.28710724e-03 6.17268793e-02
  2.64160205e-02]
 [6.33353889e-02 1.48691912e-03 1.81399211e-02 7.15265274e-02
  9.50187668e-02]
 [1.44793438e-02 9.02944710e-04 8.10769200e-03 4.98860963e-02
  3.96823101e-02]
 [9.27675236e-03 1.40437693e-03 5.91573631e-03 2.38068029e-02
  3.63878645e-02]
 [2.25530714e-02 1.27864047e-03 9.82812047e-03 3.39362398e-02
  3.67523693e-02]
 [7.77593954e-03 2.12580268e-03 1.00377221e-02 3.67119014e-02
  7.64224082e-02]
 [4.30927947e-02 2.10755062e-03 1.59920827e-02 2.48691011e-02
  1.18844919e-01]
 [1.26468837e-02 8.26400530e-04 1.10091828e-02 5.83252087e-02
  4.96726595e-02]
 [2.15360969e-02 9.73811897e-04 9.33055114e-03 3.52262445e-02
  4.48353440e-02]
 [1.97968744e-02 1.30262563e-03 5.24988398e-03 3.96347754e-02
  4.13799621e-02]
 [4.46036505e-03 1.26408902e-03 4.49069031e-03 3.19247171e-02
  2.08913833e-02]
 [2.05254927e-02 2.58497172e-03 1.26233203e-02 2.39347443e-02
  6.03160188e-02]
 [5.74060231e-02 4.04756051e-03 3.04492656e-02 6.17236905e-02
  1.03281811e-01]
 [4.07018773e-02 1.34619186e-03 2.72346251e-02 1.69089451e-01
  7.43731856e-02]
 [2.51038410e-02 2.22047442e-03 1.09440302e-02 5.53240329e-02
  4.49985713e-02]
 [1.17755393e-02 2.71042273e-03 7.17445277e-03 1.11937746e-02
  4.32981923e-02]
 [1.92959178e-02 1.41889823e-03 1.29778665e-02 7.54044205e-02
  5.94013631e-02]
 [4.03766036e-02 4.63373464e-04 1.62813701e-02 1.68092996e-01
  3.87545340e-02]
 [4.28042598e-02 1.05154328e-03 2.40389779e-02 1.27669677e-01
  7.64199495e-02]
 [3.08493339e-02 1.79750647e-03 2.67530177e-02 1.37215927e-01
  1.05900325e-01]
 [1.43952118e-02 1.00644806e-03 7.26326602e-03 3.85719202e-02
  1.83166433e-02]
 [2.06760615e-02 2.13101925e-03 1.46976737e-02 3.21392938e-02
  8.70006680e-02]
 [1.31833721e-02 1.80226285e-03 1.30146453e-02 8.91048908e-02
  3.80211994e-02]
 [3.08624376e-02 1.38979265e-03 2.50215717e-02 3.43060106e-01
  6.41677082e-02]
 [2.75257193e-02 1.01861055e-03 1.48801571e-02 9.28765312e-02
  6.78419471e-02]
 [2.42005866e-02 1.11650501e-03 2.10099407e-02 9.94530916e-02
  4.84256558e-02]
 [1.05469506e-02 1.23572629e-03 5.56681491e-03 9.22260210e-02
  5.18770404e-02]
 [2.70667598e-02 1.51002314e-03 1.42409429e-02 4.51552719e-02
  7.86413774e-02]
 [3.08836065e-02 2.51392880e-03 1.23091545e-02 4.64409329e-02
  9.21117663e-02]
 [6.13584695e-03 3.31320520e-03 8.68434738e-03 1.70356296e-02
  8.21751133e-02]
 [2.50522774e-02 1.78348622e-03 1.24665312e-02 4.33677845e-02
  6.74343109e-02]
 [1.11244787e-02 9.19012353e-04 9.54822823e-03 1.92245450e-02
  3.57767157e-02]
 [3.20400037e-02 2.20200233e-03 2.44695265e-02 3.45573276e-02
  7.77180120e-02]
 [2.37965882e-02 1.77306251e-03 6.25239825e-03 3.62207405e-02
  4.52019200e-02]
 [9.29620396e-03 1.44057313e-03 9.71367676e-03 1.16627300e-02
  5.55225015e-02]
 [3.26260775e-02 5.45353256e-03 5.74527867e-02 4.56183702e-02
  7.38561451e-02]
 [1.37232617e-02 9.37367789e-04 5.39901247e-03 1.78237539e-02
  2.41995081e-02]
 [2.20450331e-02 1.52335968e-03 1.04700597e-02 2.73287520e-02
  5.75126857e-02]
 [2.69421972e-02 1.93121738e-03 1.34581290e-02 9.94430557e-02
  7.18701258e-02]
 [1.66009050e-02 2.74491613e-03 2.35186294e-02 8.48730356e-02
  6.71884865e-02]
 [1.40201543e-02 1.42063375e-03 1.23159811e-02 6.84334636e-02
  6.18113428e-02]
 [4.96151410e-02 2.29375577e-03 1.48397125e-02 7.41032809e-02
  7.57195428e-02]
 [2.77359728e-02 2.42332998e-03 1.67810209e-02 6.56637102e-02
  1.16873294e-01]
 [1.88973956e-02 8.07950448e-04 6.58539077e-03 2.59969793e-02
  2.32498348e-02]
 [2.71083042e-02 2.34102667e-03 2.08221134e-02 5.15803434e-02
  7.60727823e-02]
 [1.02434047e-02 2.07149191e-03 1.18983053e-02 1.15588186e-02
  4.42381762e-02]
 [1.67539865e-02 9.46189102e-04 4.91248677e-03 1.52674347e-01
  2.34672092e-02]
 [2.90533733e-02 5.27804077e-04 7.30889197e-03 1.93360537e-01
  3.73612233e-02]
 [3.81026790e-02 1.70001981e-03 1.39584281e-02 6.98006228e-02
  4.65999581e-02]
 [8.13432876e-03 2.65002786e-03 5.73593285e-03 1.54587403e-02
  5.90454973e-02]
 [8.30776803e-03 2.37803301e-03 8.22592620e-03 1.13297505e-02
  5.86892217e-02]
 [8.89677275e-03 5.76995197e-04 5.36607206e-03 3.45364138e-02
  3.22754830e-02]
 [1.38294455e-02 1.19345670e-03 4.98080440e-03 3.79925817e-02
  4.16762792e-02]
 [4.46285494e-02 1.86457206e-03 1.69986505e-02 8.48314911e-02
  8.08715895e-02]
 [2.44063772e-02 1.29405677e-03 9.20290686e-03 1.19652107e-01
  5.03545366e-02]
 [1.00461692e-02 1.11974718e-03 1.03838099e-02 3.43011022e-02
  4.12909798e-02]
 [1.53121259e-02 7.01280311e-04 7.86279328e-03 1.92714185e-01
  2.67084092e-02]
 [1.85966473e-02 8.92069307e-04 9.96587891e-03 3.64047550e-02
  4.44284752e-02]
 [2.51948070e-02 1.25498290e-03 8.89514200e-03 6.70559257e-02
  5.03123216e-02]
 [3.35795395e-02 2.14369083e-03 1.29470583e-02 6.28123581e-02
  6.22136071e-02]
 [1.42482948e-02 1.05823320e-03 5.04987547e-03 5.81349172e-02
  2.49352846e-02]
 [3.06762047e-02 3.14920954e-03 2.24357508e-02 5.94189465e-02
  1.03007622e-01]
 [2.90350690e-02 8.45338451e-04 6.97024493e-03 6.41909763e-02
  6.14670217e-02]
 [1.74698494e-02 3.81064601e-04 6.15302986e-03 1.59593597e-01
  3.26039307e-02]
 [1.47448434e-02 1.38739776e-03 1.05158789e-02 7.17418566e-02
  8.10077116e-02]
 [9.72359441e-03 1.15742011e-03 5.41609526e-03 6.90910593e-02
  2.64169145e-02]
 [7.45780692e-02 1.58655713e-03 2.95700077e-02 3.11579108e-01
  5.19202091e-02]
 [8.19871668e-03 2.03188998e-03 9.91841219e-03 2.04874873e-02
  4.25030626e-02]
 [1.09958118e-02 7.52836117e-04 6.96348911e-03 2.27104630e-02
  3.88260596e-02]
 [4.85071447e-03 9.27695597e-04 5.63272974e-03 2.13198103e-02
  2.85120029e-02]
 [1.85675286e-02 2.49323878e-03 6.61083544e-03 4.93510403e-02
  4.16186228e-02]
 [1.65465269e-02 9.90513130e-04 8.01533740e-03 9.11326632e-02
  3.02665289e-02]
 [2.14619618e-02 1.77436939e-03 1.68722346e-02 6.21277057e-02
  1.28631100e-01]
 [1.43589387e-02 2.41350452e-03 2.51017977e-02 1.03168912e-01
  4.33181599e-02]
 [6.91612158e-03 1.31811679e-03 2.73876730e-03 2.17691362e-02
  2.48051658e-02]
 [2.82595977e-02 2.43985490e-03 1.42729552e-02 8.07969198e-02
  9.97685343e-02]
 [2.32036412e-02 3.93489329e-03 1.20377662e-02 1.17490832e-02
  9.40037966e-02]
 [2.05429457e-02 1.08808116e-03 6.87927008e-03 6.43827841e-02
  6.11109994e-02]
 [3.45275514e-02 4.00726777e-03 1.86175238e-02 9.02753174e-02
  7.65477493e-02]
 [5.15543036e-02 1.30823744e-03 1.09711606e-02 1.22751594e-01
  6.93892166e-02]
 [1.35644069e-02 5.42850990e-04 7.75779784e-03 1.67286351e-01
  3.72619778e-02]
 [2.81082671e-02 1.99033832e-03 1.69363115e-02 7.94280693e-02
  6.86540902e-02]
 [4.90088463e-02 1.07760576e-03 1.23268897e-02 5.04198819e-02
  3.42222862e-02]
 [3.27645205e-02 1.06000504e-03 1.08953938e-02 5.52181900e-02
  5.59997484e-02]
 [2.93702316e-02 1.15290261e-03 1.69873629e-02 1.17580742e-01
  4.48491797e-02]
 [1.95863806e-02 1.33164471e-03 7.77189806e-03 5.13019636e-02
  3.72624025e-02]
 [2.07511839e-02 1.22563576e-03 9.55600478e-03 1.08958244e-01
  4.35596481e-02]
 [4.29859310e-02 2.31544208e-03 9.27990396e-03 2.08761245e-02
  6.31345883e-02]
 [2.20773872e-02 2.01886008e-03 6.25216076e-03 4.60155010e-02
  4.54964563e-02]
 [2.20330656e-02 1.65266078e-03 7.81003386e-03 2.72701532e-02
  3.25968787e-02]
 [1.85388029e-02 1.91393681e-03 1.01929940e-02 5.27760126e-02
  5.94151467e-02]
 [1.89335886e-02 9.89093794e-04 9.26515460e-03 6.79236203e-02
  3.56523022e-02]
 [1.33112567e-02 1.71561399e-03 1.03816828e-02 8.15701559e-02
  4.42287251e-02]
 [1.91557854e-02 9.19734128e-04 1.24798175e-02 3.81767489e-02
  5.20510077e-02]
 [7.66117871e-03 1.02606835e-03 4.68358258e-03 3.14470381e-02
  2.72047501e-02]
 [1.14717260e-02 1.40194211e-03 9.73375980e-03 2.49139108e-02
  4.81400825e-02]
 [1.37285357e-02 1.19014631e-03 7.36183114e-03 3.57323624e-02
  4.19610031e-02]
 [1.69042200e-02 1.26926170e-03 9.76953749e-03 9.99012887e-02
  7.26672113e-02]
 [3.63498740e-02 7.15979200e-04 1.41808288e-02 7.09249228e-02
  6.21227883e-02]
 [2.64693182e-02 4.02301288e-04 1.06945401e-02 1.43515676e-01
  3.03735267e-02]
 [2.82076728e-02 2.69437674e-03 1.93863716e-02 1.51790559e-01
  5.85640594e-02]
 [4.24645804e-02 1.16595358e-03 9.22969822e-03 9.56852511e-02
  6.20899983e-02]
 [3.04553155e-02 1.43689173e-03 2.57025156e-02 4.88765165e-02
  7.18125924e-02]
 [2.09562853e-02 1.58930372e-03 9.48604476e-03 8.06283802e-02
  3.53536643e-02]
 [2.49507558e-02 6.16751669e-04 9.04538948e-03 1.92972109e-01
  7.13769421e-02]
 [1.13002770e-01 1.78774598e-03 4.56349477e-02 1.16716586e-01
  8.40115994e-02]
 [1.05862841e-02 1.19815301e-03 8.36851727e-03 4.17625420e-02
  4.41667624e-02]
 [1.17177768e-02 9.09136899e-04 5.72398817e-03 1.23555236e-01
  1.81699749e-02]
 [1.32819153e-02 1.51667860e-03 1.34707969e-02 3.26531157e-02
  7.63140395e-02]
 [4.90415096e-03 3.93266353e-04 3.30423401e-03 2.79142931e-02
  1.73777398e-02]
 [1.38097154e-02 1.38290599e-03 6.22076495e-03 4.53971960e-02
  3.70964557e-02]
 [1.73972193e-02 1.32757344e-03 1.00108953e-02 6.46953136e-02
  3.52726132e-02]
 [1.13006709e-02 2.05916492e-03 1.03051336e-02 3.39063480e-02
  4.70396727e-02]
 [3.36346477e-02 1.51260709e-03 1.12910708e-02 5.30571193e-02
  5.00602908e-02]
 [7.70220812e-03 1.78924005e-03 6.05788128e-03 2.03138683e-02
  3.11868023e-02]
 [4.32549678e-02 8.51634133e-04 1.02737406e-02 7.95377120e-02
  4.74226512e-02]
 [2.68247016e-02 1.10640365e-03 1.38795311e-02 1.11011490e-01
  5.50625585e-02]
 [9.76539124e-03 7.30871048e-04 6.89679338e-03 7.83320889e-02
  2.86667459e-02]
 [2.23616380e-02 1.37835927e-03 1.18134264e-02 6.84327409e-02
  6.61585331e-02]
 [1.40289180e-02 3.06283007e-03 1.01619763e-02 2.02922169e-02
  5.06981127e-02]
 [1.39527041e-02 1.04443426e-03 9.92636196e-03 4.40305509e-02
  3.32763568e-02]
 [1.13865621e-01 8.81449960e-04 2.70279851e-02 2.22112402e-01
  7.65416995e-02]
 [7.00462516e-03 1.70028524e-03 3.26300948e-03 9.06643458e-03
  2.66313814e-02]
 [3.29419337e-02 1.28597964e-03 1.25136413e-02 4.59970422e-02
  6.73933402e-02]
 [1.97130684e-02 9.60729027e-04 9.26176272e-03 9.29603428e-02
  4.42412607e-02]
 [3.57627012e-02 3.01025761e-03 2.02520248e-02 4.76447940e-02
  1.16585054e-01]
 [1.30939139e-02 1.69285748e-03 1.15141282e-02 5.51295690e-02
  3.75140943e-02]
 [2.65658982e-02 1.62036682e-03 1.90482363e-02 5.20166345e-02
  8.76786709e-02]
 [2.75780112e-02 7.87025958e-04 1.70752238e-02 9.08864662e-02
  3.09111662e-02]
 [2.91254129e-02 1.16269954e-03 1.12757022e-02 6.38188496e-02
  3.97177041e-02]
 [8.19665007e-03 1.08436844e-03 5.27385902e-03 8.23836997e-02
  3.20129320e-02]
 [8.18592310e-03 1.21443777e-03 5.40426932e-03 3.32180299e-02
  2.31753085e-02]
 [1.77366231e-02 1.24396803e-03 6.96515432e-03 3.28434408e-02
  5.56638911e-02]
 [1.06685027e-01 9.99968848e-04 1.68762319e-02 4.48890507e-01
  5.87647520e-02]
 [1.53986989e-02 1.64861709e-03 9.45212971e-03 4.19154577e-02
  5.71960211e-02]
 [4.02880721e-02 1.32203172e-03 1.09779863e-02 9.93105769e-02
