  4.29847799e-02]
 [1.60810184e-02 1.65377511e-03 4.57658758e-03 9.63025447e-03
  1.68096930e-01]
 [9.37542226e-03 2.54561938e-03 3.82335787e-03 9.35428590e-03
  1.16475776e-01]
 [3.54372002e-02 1.31628499e-03 7.38099637e-03 8.30865651e-03
  8.99820775e-02]
 [3.95136653e-03 1.02380582e-03 2.41864845e-03 2.85836565e-03
  2.09869724e-02]
 [1.42483469e-02 1.16930867e-03 6.09057629e-03 1.02611901e-02
  3.27918045e-02]
 [2.47178674e-02 1.27721275e-03 6.39594672e-03 7.52290860e-02
  1.02212436e-01]
 [6.30550552e-03 1.04129966e-03 2.82695936e-03 4.67863493e-03
  5.12176901e-02]
 [7.51642650e-03 1.36312016e-03 3.46283452e-03 1.59657728e-02
  4.77871299e-02]
 [9.32547450e-03 8.91616743e-04 3.26230517e-03 1.98448747e-02
  1.07750073e-01]
 [2.45206431e-01 2.15042918e-03 5.72669283e-02 1.49187408e-02
  1.06246464e-01]
 [4.82088747e-03 2.12642876e-03 4.47194278e-03 5.45939896e-03
  1.23128965e-01]
 [6.76407758e-03 1.54149963e-03 4.01397096e-03 3.05027305e-03
  3.13577764e-02]
 [4.48959041e-03 1.62596686e-03 3.63273174e-03 2.97675724e-03
  9.06631872e-02]
 [6.84173638e-03 9.96572082e-04 1.50948763e-03 5.98654943e-03
  6.10874444e-02]
 [2.65461300e-03 3.52657377e-03 2.20075902e-03 2.13328805e-02
  7.75553957e-02]
 [4.47888579e-03 9.74620692e-04 4.41333884e-03 6.53441250e-03
  4.25074287e-02]
 [7.22324150e-03 1.76021841e-03 5.55005902e-03 8.61757156e-03
  9.87686217e-02]
 [3.68407257e-02 1.36884756e-03 7.03769922e-03 1.16610145e-02
  7.64486939e-02]
 [1.08846333e-02 4.31803550e-04 4.97918809e-03 1.21833563e-01
  2.62177959e-02]
 [3.54337902e-03 2.16150424e-03 2.57114461e-03 5.42568229e-03
  2.97966786e-02]
 [2.42850054e-02 9.60169069e-04 3.62005108e-03 9.13386643e-02
  5.81581891e-02]
 [2.56684725e-03 9.63509316e-04 2.05510948e-03 3.21399160e-02
  2.34743524e-02]
 [1.29861329e-02 8.56718631e-04 4.36576968e-03 1.13521464e-01
  4.65067960e-02]
 [5.05676307e-03 1.01160735e-03 3.46108363e-03 1.63984876e-02
  3.48712876e-02]
 [1.74048170e-03 5.82586508e-04 1.75377692e-03 3.87307419e-03
  1.33154197e-02]
 [1.50979623e-01 4.94035950e-04 1.91830453e-02 6.03669345e-01
  5.49145043e-02]
 [5.75037999e-03 2.32373178e-03 3.01332003e-03 1.99558330e-03
  1.66644946e-01]
 [3.02029168e-03 1.38227933e-03 2.20228732e-03 6.16707699e-03
  3.03553417e-02]
 [4.95380722e-03 1.12947577e-03 1.66231790e-03 1.79105662e-02
  5.97437397e-02]
 [1.56470947e-02 1.32136652e-03 4.10924433e-03 8.18542857e-03
  9.66688916e-02]
 [1.23403710e-03 1.72991259e-03 1.09507842e-03 1.01703964e-03
  5.63316680e-02]
 [2.18357751e-03 8.99237755e-04 1.14076177e-03 5.70511213e-03
  2.95721628e-02]
 [5.63140512e-02 4.75916924e-04 7.84093235e-03 5.91795862e-01
  3.60978246e-02]
 [1.28844362e-02 9.80299665e-04 5.98436827e-03 2.01268811e-02
  4.27523218e-02]
 [1.15780893e-03 1.43765961e-03 1.36946817e-03 2.35996488e-03
  2.10469384e-02]
 [4.50307503e-02 1.80073304e-03 1.64855607e-02 2.37377789e-02
  1.44354016e-01]
 [1.27349151e-02 9.40158847e-04 3.25793261e-03 2.58283317e-02
  4.43331227e-02]
 [3.88524635e-03 7.13415851e-04 2.21010414e-03 4.93854173e-02
  2.89016776e-02]
 [9.58614517e-03 6.64092484e-04 2.01956555e-03 5.34813106e-03
  5.96569553e-02]
 [1.07763605e-02 1.23296096e-03 2.58391094e-03 1.86501965e-02
  5.23808450e-02]
 [5.24505787e-03 8.58321786e-04 3.61705967e-03 5.64228073e-02
  6.75501749e-02]
 [5.02257496e-02 1.27312285e-03 1.10813435e-02 9.68066454e-02
  1.09615140e-01]
 [1.71668921e-02 8.23966577e-04 9.41284653e-03 2.03650538e-02
  1.08276285e-01]
 [4.68490273e-03 1.47122960e-03 2.79779779e-03 1.56854279e-03
  4.37816121e-02]
 [1.76220629e-02 1.17303652e-03 4.51240735e-03 2.70474833e-02
  9.60289836e-02]
 [4.11648257e-03 1.06511032e-03 2.95579107e-03 2.59599518e-02
  6.75984696e-02]
 [1.39719732e-02 9.75323084e-04 4.21119248e-03 8.79725628e-03
  5.25397472e-02]
 [8.58987402e-03 3.31344479e-03 4.59630415e-03 8.47327523e-03
  1.14957638e-01]
 [2.06941320e-03 1.15438295e-03 2.67111533e-03 3.90642416e-03
  3.09876464e-02]
 [5.22506423e-02 6.24168664e-04 2.32749749e-02 3.48842353e-01
  6.02714270e-02]
 [1.54388370e-03 4.23680729e-04 9.20349150e-04 5.96732786e-03
  9.18650813e-03]
 [7.13343499e-03 2.32930342e-03 4.75280359e-03 8.76136310e-03
  6.19532876e-02]
 [1.26920547e-02 3.28301569e-03 2.88806320e-03 1.27067976e-02
  6.04365468e-02]
 [5.66697353e-03 1.02773053e-03 2.01815879e-03 3.11124395e-03
  3.07334103e-02]
 [2.91790906e-03 5.55063947e-04 4.28448990e-03 2.90732682e-02
  3.34928595e-02]
 [1.80048291e-02 6.16137171e-04 6.79180399e-03 3.56693007e-02
  3.31403725e-02]
 [8.04424509e-02 4.98486683e-04 1.08087212e-02 2.16826454e-01
  9.37364176e-02]
 [1.76616875e-03 3.35627905e-04 1.05151115e-03 1.39562152e-02
  1.01200407e-02]
 [1.57943293e-02 1.71910389e-03 9.93816368e-03 4.16162945e-02
  4.64934893e-02]
 [3.24081327e-03 2.28376454e-03 1.71281106e-03 2.22619507e-03
  1.45369574e-01]
 [1.42815989e-02 6.55932294e-04 6.53069885e-03 1.96148045e-02
  1.30884707e-01]
 [1.14131346e-02 3.10734916e-03 4.80651716e-03 2.29584868e-03
  4.64028753e-02]
 [1.19316671e-02 2.41780304e-03 7.62822106e-03 7.00237975e-03
  3.21219526e-02]
 [1.76928379e-03 7.13927264e-04 2.40746024e-03 3.69899510e-03
  4.32962812e-02]
 [5.14022307e-03 1.30798703e-03 3.71191255e-03 1.67517550e-02
  9.39586014e-02]
 [2.19157413e-02 9.52956849e-04 4.38045198e-03 5.59443012e-02
  6.89537600e-02]
 [1.13460626e-02 9.41878534e-04 3.89004126e-03 3.52626704e-02
  3.77108306e-02]
 [6.46924321e-03 1.20760035e-03 2.52757315e-03 3.00088152e-03
  9.02416483e-02]
 [1.87088754e-02 1.51480664e-03 7.47853145e-03 1.36684980e-02
  1.10353373e-01]
 [1.08352238e-02 4.57261922e-04 2.46470980e-03 1.92715973e-02
  2.29987521e-02]
 [3.37749813e-03 8.10550700e-04 1.79015147e-03 3.40156327e-03
  1.54685704e-02]
 [1.97591018e-02 9.39749996e-04 1.30611742e-02 2.73581773e-01
  1.06834218e-01]
 [2.45565828e-02 3.59172490e-03 7.35544320e-03 3.98031855e-03
  2.81035781e-01]
 [4.55813622e-03 1.39139383e-03 2.24953005e-03 2.23705685e-03
  3.99494469e-02]
 [6.44529564e-03 2.48465454e-03 5.01352735e-03 2.69971741e-03
  1.38202250e-01]
 [2.18360242e-03 3.64496576e-04 1.65247044e-03 5.44643495e-03
  3.52887064e-02]
 [5.89485373e-03 5.40280307e-04 2.78114318e-03 5.34537546e-02
  1.46371461e-02]
 [6.27794415e-02 4.96340799e-04 1.30582172e-02 1.39096946e-01
  4.31294814e-02]
 [1.62961835e-03 1.89847627e-03 2.47538392e-03 6.86624146e-04
  6.99546039e-02]
 [6.82977075e-03 1.50136312e-03 6.46602875e-03 1.17385471e-02
  4.70685773e-02]
 [1.06829451e-03 4.62356431e-04 1.57081010e-03 3.94140603e-03
  3.05647012e-02]
 [5.13474178e-03 1.31156854e-03 3.36191524e-03 4.77178581e-03
  5.83798029e-02]
 [2.71116346e-01 5.08892816e-04 2.95820571e-02 1.17980264e-01
  3.80340554e-02]
 [6.12139702e-03 4.84289048e-04 4.53322334e-03 2.30507366e-02
  5.07246703e-02]
 [3.11664981e-03 6.30387047e-04 2.12612236e-03 1.41697684e-02
  3.55844460e-02]
 [1.13360658e-02 2.90398067e-03 6.31406903e-03 8.35658424e-03
  1.65557891e-01]
 [1.17356544e-02 7.63888238e-04 1.23376222e-02 9.91656724e-03
  1.08526491e-01]
 [2.14524105e-01 1.50741264e-03 2.68381834e-02 2.62557000e-01
  9.02367160e-02]
 [1.63123906e-02 2.33310950e-03 2.70894729e-03 7.14982599e-02
  1.75893798e-01]
 [5.77665726e-03 9.40103317e-04 3.15996073e-03 1.60507150e-02
  5.64666688e-02]
 [1.89575981e-02 1.74989272e-03 5.07979840e-03 1.01152984e-02
  1.46195278e-01]
 [1.14844786e-02 2.28104764e-03 6.06375188e-03 2.92287655e-02
  6.29558265e-02]
 [1.31918918e-02 1.41032552e-03 3.79422493e-03 1.99724343e-02
  1.06112011e-01]
 [3.78351612e-03 9.87599487e-04 2.40817387e-03 6.98204106e-03
  4.86208051e-02]
 [2.10460555e-03 1.58696447e-03 1.71580014e-03 1.68324297e-03
  9.58751515e-02]
 [6.30099885e-03 1.31907361e-03 3.62603832e-03 5.12917154e-03
  1.15192182e-01]
 [4.01444882e-02 3.07172281e-03 1.06425751e-02 1.37436718e-01
  1.35468408e-01]
 [3.88923427e-03 8.71595228e-04 3.00509436e-03 2.35524541e-03
  4.14888039e-02]
 [5.71710477e-03 2.59161042e-03 3.50385648e-03 1.72151870e-03
  9.12987962e-02]
 [1.00508204e-03 5.68194489e-04 1.59947958e-03 3.12595838e-03
  2.13574283e-02]
 [1.21036060e-02 1.15547527e-03 1.86259218e-03 2.60866825e-02
  3.30204070e-02]
 [3.17189991e-02 1.14170928e-03 7.25543080e-03 1.87086090e-02
  6.45169839e-02]
 [4.92633204e-04 6.60266203e-04 1.44445803e-03 9.12414957e-03
  1.63673274e-02]
 [2.69792718e-03 1.32737285e-03 1.55260158e-03 5.40250167e-03
  3.43018509e-02]
 [3.02160438e-03 2.18803389e-03 3.07484181e-03 7.37976702e-03
  7.78988004e-02]
 [1.17180413e-02 1.19184004e-03 2.53688917e-03 2.67463480e-03
  5.71372882e-02]
 [7.48656690e-03 7.64379394e-04 1.20389985e-03 2.69014742e-02
  2.73543596e-02]
 [2.52915826e-03 4.44043515e-04 1.39076379e-03 4.83052386e-03
  2.05386151e-02]
 [1.86615228e-03 5.62703994e-04 1.08391035e-03 3.01849446e-03
  4.69939820e-02]
 [5.28049935e-03 2.25947425e-03 2.12787092e-03 1.00383284e-02
  4.22723703e-02]
 [3.65644554e-03 8.86476075e-04 1.78105326e-03 2.00858042e-02
  4.99052517e-02]
 [5.26991067e-03 7.07574538e-04 1.90361531e-03 6.77533215e-03
  2.69714557e-02]
 [1.35339517e-03 2.04275385e-03 1.62308768e-03 8.60520580e-04
  4.82951477e-02]
 [3.13383457e-03 4.58065013e-04 1.59363216e-03 2.86540017e-02
  5.73147200e-02]
 [4.54164902e-03 1.80060533e-03 4.21834132e-03 6.32410217e-03
  1.04777530e-01]
 [1.28566986e-03 5.96219092e-04 1.42811658e-03 2.12563761e-03
  1.56995822e-02]
 [9.91324894e-03 7.71106570e-04 3.69724026e-03 3.80307063e-02
  6.59170821e-02]
 [2.94766314e-02 2.63389014e-03 3.94976372e-03 7.16491565e-02
  1.04026183e-01]
 [1.17318491e-02 7.79700698e-04 3.66262090e-03 3.48930098e-02
  1.73263811e-02]
 [1.65793039e-02 7.33017630e-04 4.89895744e-03 1.23765040e-02
  2.90064085e-02]
 [1.77867175e-03 1.22497568e-03 3.02497786e-03 2.08472684e-02
  3.78507972e-02]
 [4.21697497e-02 3.11717694e-03 7.29057519e-03 4.37882319e-02
  5.99746145e-02]
 [2.11430863e-02 1.65138836e-03 8.14385992e-03 3.63394581e-02
  7.69137666e-02]
 [2.01510545e-03 1.17029145e-03 1.76182180e-03 5.82759362e-03
  3.67862843e-02]
 [6.53650844e-03 6.18262158e-04 2.03255331e-03 5.61866211e-03
  3.34269628e-02]
 [1.16717750e-02 1.90698495e-03 3.86699103e-03 3.93701484e-03
  7.88554251e-02]
 [4.03868221e-02 2.52010417e-03 1.86819322e-02 1.31964181e-02
  1.36096954e-01]
 [4.04805224e-03 7.52269232e-04 9.50744550e-04 3.28500103e-03
  2.70905551e-02]
 [9.94818052e-04 3.34376795e-03 1.65967224e-03 2.01655668e-03
  9.04273540e-02]
 [2.67663375e-02 9.85177234e-04 1.24862771e-02 7.15288222e-02
  7.68901855e-02]
 [2.06799759e-03 8.91274016e-04 2.37957668e-03 2.59617856e-03
  6.69125691e-02]
 [5.72746247e-03 3.15733929e-03 3.69363232e-03 1.33616349e-03
  1.61513463e-01]
 [2.41299113e-03 8.49464443e-04 8.66405200e-04 2.11831229e-03
  4.74288538e-02]
 [1.93743128e-02 1.22160371e-03 5.24275657e-03 1.37632573e-02
  1.61640272e-01]
 [8.49460717e-03 1.87015161e-03 3.69675341e-03 2.31363648e-03
  9.04286504e-02]
 [6.88306987e-03 1.16431538e-03 2.86088791e-03 1.28120743e-02
  1.83592364e-02]
 [4.38289456e-02 1.14882935e-03 1.02418037e-02 9.65501294e-02
  9.00847465e-02]
 [1.78522244e-02 1.25673227e-03 3.90263507e-03 4.17065434e-03
  6.18072227e-02]
 [6.86969981e-03 4.72651620e-04 2.19184952e-03 5.82410581e-02
  2.72227265e-02]
 [5.73589187e-03 1.54014677e-03 3.99213005e-03 6.15496328e-03
  4.03698049e-02]
 [5.98238260e-02 3.90146713e-04 8.72538332e-03 1.44149646e-01
  4.24375013e-02]
 [1.05117564e-03 1.08615693e-03 1.65784650e-03 1.68520887e-03
  3.06803044e-02]
 [6.98495423e-03 1.23390078e-03 6.97503565e-03 1.41556803e-02
  3.86540294e-02]
 [1.42449588e-02 1.56915758e-03 6.72313245e-03 2.48921514e-02
  7.16113225e-02]
 [4.02435055e-03 7.91761966e-04 1.63692643e-03 1.60858091e-02
  4.11827341e-02]
 [2.09066775e-02 1.38287048e-03 4.39517526e-03 1.91560443e-02
  5.59051447e-02]
 [2.97693256e-03 8.41268396e-04 2.72046239e-03 5.96309500e-03
  4.10965830e-02]
 [4.28981185e-01 1.05931296e-03 6.27098903e-02 3.13718058e-02
  6.95118830e-02]
 [2.96430383e-02 3.36355035e-04 3.68017098e-03 4.52000126e-02
  2.17836052e-02]
 [1.06550995e-02 3.68977955e-04 3.53475241e-03 2.49765515e-02
  3.97386216e-02]
 [1.89774088e-03 3.17698956e-04 1.41785550e-03 1.65606546e-03
  2.19791513e-02]
 [7.04994285e-03 1.71078928e-03 4.11226600e-03 1.01416595e-02
  9.71228629e-02]
 [9.77787655e-03 2.24479800e-03 5.87261608e-03 1.42322630e-02
  1.28668666e-01]
 [3.98960384e-03 5.63047652e-04 1.86758558e-03 7.32958224e-03
  3.17963064e-02]
 [3.73075576e-03 9.74748866e-04 3.07090813e-03 2.54627573e-03
  2.78086718e-02]
 [5.62251266e-03 1.03682780e-03 1.88892183e-03 8.62190686e-03
  3.28745022e-02]
 [1.45025495e-02 2.03901879e-03 9.70352627e-03 1.37117198e-02
  9.29679573e-02]
 [4.00085188e-03 5.35322935e-04 1.82809017e-03 2.33360007e-03
  8.00918266e-02]
 [6.17891923e-03 7.17820716e-04 2.17732880e-03 1.62399299e-02
  5.38777523e-02]
 [3.81476944e-03 1.37838081e-03 4.63145645e-03 1.04094194e-02
  4.98720147e-02]
 [1.70929555e-03 4.50636086e-04 1.37885555e-03 8.37318506e-03
  1.76827218e-02]
 [5.78850601e-03 2.56591709e-03 5.84471598e-03 1.33232605e-02
  1.16370119e-01]
 [3.49373650e-03 7.15912669e-04 1.77510839e-03 5.70684625e-03
  3.83690186e-02]
 [4.09813458e-03 1.29540963e-03 3.19470419e-03 7.03623816e-02
  1.25042304e-01]
 [2.80486536e-03 2.81869387e-03 5.24095120e-03 2.07920186e-03
  7.38576427e-02]
 [1.20309563e-02 1.96991069e-03 5.08668832e-03 6.99081086e-03
  5.46041131e-02]
 [5.13698347e-03 2.08346546e-03 2.27797963e-03 7.16092065e-03
  4.77765761e-02]
 [6.77145692e-03 2.62274523e-03 5.59934275e-03 2.98233679e-03
  4.50753570e-02]
 [7.28924293e-03 1.23610930e-03 4.34121070e-03 7.58972671e-03
  4.42339443e-02]
 [4.27915677e-02 1.53864233e-03 6.06211461e-03 1.45802563e-02
  1.14280917e-01]
 [3.71252792e-03 9.43337916e-04 2.39926088e-03 9.91449412e-03
  3.06780636e-02]
 [1.27796317e-02 2.17132340e-03 6.25285693e-03 2.78640375e-03
  7.77259022e-02]
 [4.59758937e-03 1.82179094e-03 2.45147431e-03 1.01415825e-03
  3.27182300e-02]
 [1.85090564e-02 5.27433178e-04 6.06218912e-03 7.23650381e-02
  4.27289754e-02]
 [2.04426120e-03 6.97750482e-04 3.26670404e-03 3.59014189e-03
  4.00161445e-02]
 [6.21332880e-03 3.19459941e-04 4.71550832e-03 2.08633896e-02
  2.91506872e-02]
 [8.17856379e-03 4.04503488e-04 2.17546080e-03 2.96966862e-02
  2.66563874e-02]
 [6.25928119e-03 2.54732952e-03 3.50645115e-03 4.93497774e-03
  7.70963728e-02]
 [2.24596132e-02 2.09536240e-03 7.83005264e-03 1.94320537e-03
  4.75790426e-02]
 [3.32013750e-03 1.34106481e-03 3.53780063e-03 5.42231463e-03
  7.96193406e-02]
 [2.99191545e-03 3.07742157e-03 2.56586215e-03 2.93640629e-03
  1.36135653e-01]
 [1.77935918e-03 2.53859500e-04 1.97249255e-03 2.10671928e-02
  3.49698216e-02]
 [1.37458229e-02 1.62363402e-03 7.77051086e-03 3.76423891e-03
  4.93662134e-02]
 [1.54277673e-02 2.37930077e-03 6.20656973e-03 1.30864745e-03
  1.03563197e-01]
 [8.09010491e-03 5.79067273e-04 2.32276018e-03 6.00279681e-03
  3.94302458e-02]
 [1.08825648e-02 1.48969819e-03 3.77482176e-03 5.71326492e-03
  1.22257322e-01]
 [1.02832042e-01 7.49948318e-04 3.11964545e-02 8.60834271e-02
  2.45811101e-02]
 [3.49911628e-03 2.29265820e-03 2.57996167e-03 4.48842067e-03
  6.43449500e-02]
 [7.58831110e-03 6.53039955e-04 2.16680416e-03 7.08514452e-02
  3.64521816e-02]
 [7.08099315e-03 6.21061248e-04 2.15606857e-03 3.26471478e-02
  4.20565754e-02]
 [5.57964528e-03 1.11551408e-03 1.78506249e-03 8.44949763e-03
  2.89707370e-02]
 [9.38902330e-03 1.95197645e-03 4.21710964e-03 1.11558484e-02
  1.23502061e-01]
 [4.98464145e-03 1.05103548e-03 1.45790773e-03 1.48455705e-02
  4.57816161e-02]
 [6.32515252e-02 1.25950098e-03 1.03434101e-02 1.63016543e-01
  4.46848124e-02]
 [1.04320636e-02 1.16012117e-03 8.19404982e-03 4.21004705e-02
  6.87240735e-02]
 [4.17986559e-03 1.10643799e-03 1.60388928e-03 1.63317062e-02
  3.91782373e-02]
 [8.11093673e-02 3.19819083e-03 1.76334735e-02 1.16055533e-02
  6.67790920e-02]
 [2.10588630e-02 2.01368192e-03 4.27731080e-03 3.75553668e-02
  6.87551945e-02]
 [1.30894780e-02 4.92281339e-04 5.89751732e-03 4.07401957e-02
  4.90822047e-02]
 [1.05508231e-02 1.50496303e-03 7.75719574e-03 2.37923604e-03
  6.44729063e-02]
 [4.34239442e-03 3.47427442e-04 3.05970106e-03 2.56459825e-02
  3.61704677e-02]
 [1.43494140e-02 1.39646884e-03 4.93115094e-03 4.24724817e-03
  1.50130674e-01]
 [2.08251993e-03 4.19683696e-04 1.26034347e-03 2.25739507e-03
  2.48535648e-02]
 [9.60463844e-03 1.21189398e-03 4.16332902e-03 7.55288303e-02
  6.06946871e-02]
 [3.17330249e-02 2.62485963e-04 7.09396275e-03 3.15113187e-01
  5.48211634e-02]
 [4.57177823e-03 2.46708142e-03 4.66016773e-03 1.07983570e-03
  4.41857390e-02]
 [5.13976486e-03 6.98556774e-04 2.90353457e-03 4.69204485e-02
  3.94540839e-02]
 [4.96244989e-03 1.28343434e-03 1.43699290e-03 6.01293379e-03
  2.52805203e-02]
 [1.20333489e-02 1.56602298e-03 4.68590390e-03 9.35605820e-03
  8.91796276e-02]
 [1.69789661e-02 7.48054706e-04 2.24171462e-03 1.30687365e-02
  3.94322872e-02]
 [7.74221681e-03 6.81235688e-04 3.61497025e-03 8.90464336e-03
  4.62457761e-02]
 [5.83134079e-03 1.18704129e-03 4.28874372e-03 1.81358568e-02
  7.53413215e-02]
 [5.21890027e-03 9.95827955e-04 3.71923088e-03 1.43731181e-02
  9.02471617e-02]
 [2.22931635e-02 2.29202793e-03 5.07028261e-03 9.33797285e-03
  7.22469464e-02]
 [3.73016577e-03 8.28097225e-04 3.95213207e-03 1.16941938e-02
  2.31591482e-02]
 [7.41965463e-03 3.48691014e-03 2.80982163e-03 5.93411457e-03
  1.34330392e-01]
 [1.05862999e-02 7.65761768e-04 9.28513054e-03 5.09428559e-03
  5.23213744e-02]
 [8.95337900e-04 1.30758900e-03 1.43258157e-03 2.94343242e-03
  3.58415321e-02]
 [4.69579041e-04 9.26252862e-04 1.93785632e-03 5.17906435e-03
  1.45699084e-02]
 [2.56576072e-02 3.83988314e-04 4.40961262e-03 1.71495631e-01
  1.84417330e-02]
 [7.50205899e-03 3.96250142e-03 5.15152281e-03 1.05673429e-02
  9.80276614e-02]
 [3.80191789e-03 9.24551976e-04 2.52145668e-03 1.60106346e-02
  2.55320873e-02]
 [1.12283658e-02 1.08269986e-03 3.50654125e-03 1.43139428e-02
  6.74901158e-02]
 [2.48428341e-03 1.00876729e-03 2.48649064e-03 5.94527787e-03
  4.80804220e-02]
 [1.19085843e-02 7.55387242e-04 5.78093668e-03 1.03602394e-01
  4.77566086e-02]
 [4.36960347e-03 6.82009035e-04 2.60203891e-03 2.72519756e-02
  5.19029163e-02]
 [1.10586351e-02 1.66508384e-04 6.62442995e-03 5.55539317e-02
  1.55073022e-02]
 [1.28812157e-02 1.61562522e-03 3.23115569e-03 1.72329471e-02
  4.32712696e-02]
 [1.18692452e-02 1.16444239e-03 3.16290325e-03 6.77657733e-03
  6.01218343e-02]
 [3.87147069e-02 3.59104038e-03 1.25448676e-02 5.77880768e-03
  2.30879664e-01]
 [2.06289184e-03 1.59116380e-03 2.65533268e-03 8.42493784e-04
  3.59943472e-02]
 [3.89830582e-03 2.30954564e-03 2.94807949e-03 1.83846755e-03
  7.02422261e-02]
 [1.77427044e-03 1.58335268e-03 2.06432538e-03 1.94567151e-03
  1.11658879e-01]
 [1.63985938e-02 1.46804354e-03 2.93938699e-03 4.31414954e-02
  7.06277192e-02]
 [5.46088489e-03 9.21558705e-04 6.55054767e-03 1.95353404e-02
  5.34932800e-02]
 [4.90148505e-03 7.32328801e-04 2.92857783e-03 9.92518105e-03
  5.52415922e-02]
 [8.10934883e-03 8.30841076e-04 4.31146054e-03 4.21639904e-02
  4.10067402e-02]
 [5.90636069e-03 9.28649853e-04 2.63657095e-03 6.67351298e-03
  5.16851954e-02]
 [4.90614353e-03 1.38613372e-03 4.58448380e-03 2.01619975e-03
  1.19840190e-01]
 [3.33279604e-03 7.13084766e-04 1.64390146e-03 3.38577479e-02
  2.84537785e-02]
 [4.53384072e-02 1.09946867e-03 1.48345549e-02 2.13557899e-01
  1.07252330e-01]
 [2.96880445e-03 1.33265893e-03 3.65961343e-03 2.98614916e-03
  1.44146562e-01]
 [2.48982701e-02 8.94283585e-04 5.80815738e-03 1.78687453e-01
  8.03582966e-02]
 [2.81298603e-03 5.47172560e-04 1.81750976e-03 9.08879377e-03
  2.24774275e-02]
 [2.33385563e-02 1.96143938e-03 7.60715455e-03 1.29321543e-02
  6.88463375e-02]
 [1.91352353e-03 6.07306778e-04 2.65928824e-03 5.49164368e-03
  2.46260837e-02]
 [5.24899270e-03 6.62197068e-04 3.14957183e-03 3.95508576e-03
  5.20316102e-02]
 [8.95435363e-02 1.61726493e-03 2.30131671e-02 1.38931638e-02
  5.65105937e-02]
 [7.39834458e-03 7.70340848e-04 4.23734961e-03 2.39438303e-02
  4.99376282e-02]
 [1.24989133e-02 5.65331487e-04 3.76541936e-03 8.51141885e-02
  3.62429768e-02]
 [8.38140026e-03 1.05484726e-03 2.03933334e-03 9.64135528e-02
  4.19114567e-02]
 [8.18478875e-03 5.55833743e-04 1.78533094e-03 5.43940160e-03
  2.99943313e-02]
 [6.46975776e-03 1.39718456e-03 2.15823296e-03 2.06939336e-02
  6.37940019e-02]
 [6.03803666e-03 7.42820324e-04 2.73295958e-03 5.36322333e-02
  4.34929430e-02]
 [1.37573024e-02 1.03298610e-03 5.54659404e-03 3.68070453e-02
  5.11317365e-02]
 [2.17484143e-02 9.24709311e-04 2.18602340e-03 1.15551697e-02
  3.11559252e-02]
 [9.08238441e-03 9.41048784e-04 3.21611133e-03 1.33133102e-02
  4.63477522e-02]
 [4.89684520e-03 1.31500955e-03 7.99798686e-03 1.05474871e-02
  7.68473521e-02]
 [6.89015025e-03 3.14739277e-03 3.86071997e-03 1.27685152e-03
  1.10940628e-01]
 [1.34171536e-02 6.86951331e-04 3.23812151e-03 1.71257388e-02
  5.98205104e-02]
 [2.71359533e-02 1.81503640e-03 8.43568519e-03 8.78955498e-02
  5.43016009e-02]
 [2.02826094e-02 7.21659686e-04 9.39200912e-03 3.01402323e-02
  6.16980121e-02]
 [6.68080337e-03 7.25148711e-04 2.98427697e-03 2.80490872e-02
  3.50125693e-02]
 [9.98006947e-03 1.26804737e-03 4.24636714e-03 1.83188245e-02
  2.62746289e-02]
 [6.21919101e-03 8.96229001e-04 3.68650747e-03 4.70774667e-03
  6.81112409e-02]
 [1.83836871e-03 6.54282165e-04 1.73628109e-03 5.13111614e-03
  3.10170483e-02]
 [6.66841865e-03 2.48744182e-04 2.43166229e-03 5.11717975e-01
  1.36008747e-02]
 [2.88609136e-02 6.25021348e-04 9.54712741e-03 1.14828562e-02
  3.98687012e-02]
 [8.09080526e-03 3.98412952e-03 3.76574462e-03 3.69273708e-03
  1.42553926e-01]
 [2.19681812e-03 3.54899629e-03 2.38296250e-03 7.87111116e-04
  9.11793411e-02]
 [1.23170146e-03 7.58805661e-04 2.56808917e-03 1.95385469e-03
  6.93468302e-02]
 [1.60539884e-03 1.57663226e-03 9.44268249e-04 4.66340687e-03
  2.66972929e-02]
 [4.14903229e-03 4.05247614e-04 2.59581674e-03 3.04712728e-02
  2.09024325e-02]
 [3.14262323e-02 1.17913703e-03 7.93716032e-03 1.10120393e-01
  5.61947301e-02]
 [1.08207194e-02 6.59877434e-04 4.70059551e-03 3.10892724e-02
  4.92916852e-02]
 [1.70125847e-03 9.23047774e-04 2.21185153e-03 2.21333257e-03
  2.96792649e-02]
 [2.37668920e-02 1.20686390e-03 1.13694454e-02 1.10256732e-01
  9.91648734e-02]
 [1.29605923e-02 1.28066924e-03 5.01370383e-03 3.04401405e-02
  4.23620157e-02]
 [5.77948475e-03 3.59681755e-04 2.71062599e-03 1.79646201e-02
  3.38789858e-02]
 [6.07470889e-03 9.95580922e-04 5.25078550e-03 9.19648632e-02
  5.58457784e-02]
 [5.59141487e-03 1.29951048e-03 2.55841063e-03 6.84864819e-03
  3.48174237e-02]
 [9.59029363e-04 4.81863535e-04 1.72234082e-03 7.87786033e-04
  1.23762758e-02]
 [3.85973370e-03 1.21548050e-03 2.43655057e-03 5.31336665e-03
  3.60432416e-02]
 [8.92700814e-03 1.65373972e-03 6.61570299e-03 1.77068681e-01
  9.84878615e-02]
 [1.48433661e-02 5.78738400e-04 4.82848845e-03 3.30630913e-02
  6.20342903e-02]
